time,cdf
5.820000000000000000e+02,1.412918108419838614e-01
5.830000000000000000e+02,1.424452133794694431e-01
5.840000000000000000e+02,1.435986159169550247e-01
5.850000000000000000e+02,1.447520184544406063e-01
5.860000000000000000e+02,1.459054209919261880e-01
5.870000000000000000e+02,1.470588235294117696e-01
5.880000000000000000e+02,1.482122260668973512e-01
5.890000000000000000e+02,1.493656286043829329e-01
5.900000000000000000e+02,1.505190311418685145e-01
5.910000000000000000e+02,1.516724336793540961e-01
5.920000000000000000e+02,1.528258362168396778e-01
5.930000000000000000e+02,1.539792387543252594e-01
5.940000000000000000e+02,1.551326412918108411e-01
5.950000000000000000e+02,1.562860438292964227e-01
5.960000000000000000e+02,1.574394463667820043e-01
5.970000000000000000e+02,1.585928489042675860e-01
5.980000000000000000e+02,1.597462514417531676e-01
5.990000000000000000e+02,1.608996539792387492e-01
6.000000000000000000e+02,1.620530565167243309e-01
6.010000000000000000e+02,1.632064590542099125e-01
6.020000000000000000e+02,1.643598615916954941e-01
6.030000000000000000e+02,1.655132641291810758e-01
6.040000000000000000e+02,1.666666666666666574e-01
6.050000000000000000e+02,1.678200692041522391e-01
6.060000000000000000e+02,1.689734717416378207e-01
6.070000000000000000e+02,1.701268742791234023e-01
6.080000000000000000e+02,1.712802768166089840e-01
6.090000000000000000e+02,1.724336793540945656e-01
6.100000000000000000e+02,1.735870818915801750e-01
6.110000000000000000e+02,1.747404844290657566e-01
6.120000000000000000e+02,1.758938869665513383e-01
6.130000000000000000e+02,1.770472895040369199e-01
6.140000000000000000e+02,1.782006920415225015e-01
6.150000000000000000e+02,1.793540945790080832e-01
6.160000000000000000e+02,1.805074971164936648e-01
6.170000000000000000e+02,1.816608996539792464e-01
6.180000000000000000e+02,1.828143021914648281e-01
6.190000000000000000e+02,1.839677047289504097e-01
6.200000000000000000e+02,1.851211072664359913e-01
6.210000000000000000e+02,1.862745098039215730e-01
6.220000000000000000e+02,1.874279123414071546e-01
6.230000000000000000e+02,1.885813148788927363e-01
6.240000000000000000e+02,1.897347174163783179e-01
6.250000000000000000e+02,1.908881199538638995e-01
6.260000000000000000e+02,1.920415224913494812e-01
6.270000000000000000e+02,1.931949250288350628e-01
6.280000000000000000e+02,1.943483275663206444e-01
6.290000000000000000e+02,1.955017301038062261e-01
6.300000000000000000e+02,1.966551326412918077e-01
6.310000000000000000e+02,1.978085351787773893e-01
6.320000000000000000e+02,1.989619377162629710e-01
6.330000000000000000e+02,2.001153402537485526e-01
6.340000000000000000e+02,2.012687427912341342e-01
6.350000000000000000e+02,2.024221453287197159e-01
6.360000000000000000e+02,2.035755478662052975e-01
6.370000000000000000e+02,2.047289504036908792e-01
6.380000000000000000e+02,2.058823529411764608e-01
6.390000000000000000e+02,2.070357554786620424e-01
6.400000000000000000e+02,2.081891580161476241e-01
6.410000000000000000e+02,2.093425605536332057e-01
6.420000000000000000e+02,2.104959630911187873e-01
6.430000000000000000e+02,2.116493656286043967e-01
6.440000000000000000e+02,2.128027681660899784e-01
6.450000000000000000e+02,2.139561707035755600e-01
6.460000000000000000e+02,2.151095732410611416e-01
6.470000000000000000e+02,2.162629757785467233e-01
6.480000000000000000e+02,2.174163783160323049e-01
6.490000000000000000e+02,2.185697808535178865e-01
6.500000000000000000e+02,2.197231833910034682e-01
6.510000000000000000e+02,2.208765859284890498e-01
6.520000000000000000e+02,2.220299884659746315e-01
6.530000000000000000e+02,2.231833910034602131e-01
6.540000000000000000e+02,2.243367935409457947e-01
6.550000000000000000e+02,2.254901960784313764e-01
6.560000000000000000e+02,2.266435986159169580e-01
6.570000000000000000e+02,2.277970011534025396e-01
6.580000000000000000e+02,2.289504036908881213e-01
6.590000000000000000e+02,2.301038062283737029e-01
6.600000000000000000e+02,2.312572087658592845e-01
6.610000000000000000e+02,2.324106113033448662e-01
6.620000000000000000e+02,2.335640138408304478e-01
6.630000000000000000e+02,2.347174163783160294e-01
6.640000000000000000e+02,2.358708189158016111e-01
6.650000000000000000e+02,2.370242214532871927e-01
6.660000000000000000e+02,2.381776239907727744e-01
6.670000000000000000e+02,2.393310265282583560e-01
6.680000000000000000e+02,2.404844290657439376e-01
6.690000000000000000e+02,2.416378316032295193e-01
6.700000000000000000e+02,2.427912341407151009e-01
6.710000000000000000e+02,2.439446366782006825e-01
6.720000000000000000e+02,2.450980392156862642e-01
6.730000000000000000e+02,2.462514417531718458e-01
6.740000000000000000e+02,2.474048442906574274e-01
6.750000000000000000e+02,2.485582468281430091e-01
6.760000000000000000e+02,2.497116493656285907e-01
6.770000000000000000e+02,2.508650519031142001e-01
6.780000000000000000e+02,2.520184544405997817e-01
6.790000000000000000e+02,2.531718569780853634e-01
6.800000000000000000e+02,2.543252595155709450e-01
6.810000000000000000e+02,2.554786620530565266e-01
6.820000000000000000e+02,2.566320645905421083e-01
6.830000000000000000e+02,2.577854671280276899e-01
6.840000000000000000e+02,2.589388696655132716e-01
6.850000000000000000e+02,2.600922722029988532e-01
6.860000000000000000e+02,2.612456747404844348e-01
6.870000000000000000e+02,2.623990772779700165e-01
6.880000000000000000e+02,2.635524798154555981e-01
6.890000000000000000e+02,2.647058823529411797e-01
6.900000000000000000e+02,2.658592848904267614e-01
6.910000000000000000e+02,2.670126874279123430e-01
6.920000000000000000e+02,2.681660899653979246e-01
6.930000000000000000e+02,2.693194925028835063e-01
6.940000000000000000e+02,2.704728950403690879e-01
6.950000000000000000e+02,2.716262975778546696e-01
6.960000000000000000e+02,2.727797001153402512e-01
6.970000000000000000e+02,2.739331026528258328e-01
6.980000000000000000e+02,2.750865051903114145e-01
6.990000000000000000e+02,2.762399077277969961e-01
7.000000000000000000e+02,2.773933102652825777e-01
7.010000000000000000e+02,2.785467128027681594e-01
7.020000000000000000e+02,2.797001153402537410e-01
7.030000000000000000e+02,2.808535178777393226e-01
7.040000000000000000e+02,2.820069204152249043e-01
7.050000000000000000e+02,2.831603229527104859e-01
7.060000000000000000e+02,2.843137254901960675e-01
7.070000000000000000e+02,2.854671280276816492e-01
7.080000000000000000e+02,2.866205305651672308e-01
7.090000000000000000e+02,2.877739331026528125e-01
7.100000000000000000e+02,2.889273356401383941e-01
7.110000000000000000e+02,2.900807381776239757e-01
7.120000000000000000e+02,2.912341407151095574e-01
7.130000000000000000e+02,2.923875432525951390e-01
7.140000000000000000e+02,2.935409457900807206e-01
7.150000000000000000e+02,2.946943483275663023e-01
7.160000000000000000e+02,2.958477508650518839e-01
7.170000000000000000e+02,2.970011534025374655e-01
7.180000000000000000e+02,2.981545559400230472e-01
7.190000000000000000e+02,2.993079584775086288e-01
7.200000000000000000e+02,3.004613610149942104e-01
7.210000000000000000e+02,3.016147635524797921e-01
7.220000000000000000e+02,3.027681660899653737e-01
7.230000000000000000e+02,3.039215686274509554e-01
7.240000000000000000e+02,3.050749711649365370e-01
7.250000000000000000e+02,3.062283737024221186e-01
7.260000000000000000e+02,3.073817762399077003e-01
7.270000000000000000e+02,3.085351787773933374e-01
7.280000000000000000e+02,3.096885813148789190e-01
7.290000000000000000e+02,3.108419838523645007e-01
7.300000000000000000e+02,3.119953863898500823e-01
7.310000000000000000e+02,3.131487889273356640e-01
7.320000000000000000e+02,3.143021914648212456e-01
7.330000000000000000e+02,3.154555940023068272e-01
7.340000000000000000e+02,3.166089965397924089e-01
7.350000000000000000e+02,3.177623990772779905e-01
7.360000000000000000e+02,3.189158016147635721e-01
7.370000000000000000e+02,3.200692041522491538e-01
7.380000000000000000e+02,3.212226066897347354e-01
7.390000000000000000e+02,3.223760092272203170e-01
7.400000000000000000e+02,3.235294117647058987e-01
7.410000000000000000e+02,3.246828143021914803e-01
7.420000000000000000e+02,3.258362168396770620e-01
7.430000000000000000e+02,3.269896193771626436e-01
7.440000000000000000e+02,3.281430219146482252e-01
7.450000000000000000e+02,3.292964244521338069e-01
7.460000000000000000e+02,3.304498269896193885e-01
7.470000000000000000e+02,3.316032295271049701e-01
7.480000000000000000e+02,3.327566320645905518e-01
7.490000000000000000e+02,3.339100346020761334e-01
7.500000000000000000e+02,3.350634371395617150e-01
7.510000000000000000e+02,3.362168396770472967e-01
7.520000000000000000e+02,3.373702422145328783e-01
7.530000000000000000e+02,3.385236447520184599e-01
7.540000000000000000e+02,3.396770472895040416e-01
7.550000000000000000e+02,3.408304498269896232e-01
7.560000000000000000e+02,3.419838523644752049e-01
7.570000000000000000e+02,3.431372549019607865e-01
7.580000000000000000e+02,3.442906574394463681e-01
7.590000000000000000e+02,3.454440599769319498e-01
7.600000000000000000e+02,3.465974625144175314e-01
7.610000000000000000e+02,3.477508650519031130e-01
7.620000000000000000e+02,3.489042675893886947e-01
7.630000000000000000e+02,3.500576701268742763e-01
7.640000000000000000e+02,3.512110726643598579e-01
7.650000000000000000e+02,3.523644752018454396e-01
7.660000000000000000e+02,3.535178777393310212e-01
7.670000000000000000e+02,3.546712802768166028e-01
7.680000000000000000e+02,3.558246828143021845e-01
7.690000000000000000e+02,3.569780853517877661e-01
7.700000000000000000e+02,3.581314878892733478e-01
7.710000000000000000e+02,3.592848904267589294e-01
7.720000000000000000e+02,3.604382929642445110e-01
7.730000000000000000e+02,3.615916955017300927e-01
7.740000000000000000e+02,3.627450980392156743e-01
7.750000000000000000e+02,3.638985005767012559e-01
7.760000000000000000e+02,3.650519031141868376e-01
7.770000000000000000e+02,3.662053056516724192e-01
7.780000000000000000e+02,3.673587081891580008e-01
7.790000000000000000e+02,3.685121107266435825e-01
7.800000000000000000e+02,3.696655132641291641e-01
7.810000000000000000e+02,3.708189158016147458e-01
7.820000000000000000e+02,3.719723183391003274e-01
7.830000000000000000e+02,3.731257208765859090e-01
7.840000000000000000e+02,3.742791234140714907e-01
7.850000000000000000e+02,3.754325259515570723e-01
7.860000000000000000e+02,3.765859284890426539e-01
7.870000000000000000e+02,3.777393310265282356e-01
7.880000000000000000e+02,3.788927335640138172e-01
7.890000000000000000e+02,3.800461361014993988e-01
7.900000000000000000e+02,3.811995386389849805e-01
7.910000000000000000e+02,3.823529411764705621e-01
7.920000000000000000e+02,3.835063437139561437e-01
7.930000000000000000e+02,3.846597462514417809e-01
7.940000000000000000e+02,3.858131487889273625e-01
7.950000000000000000e+02,3.869665513264129442e-01
7.960000000000000000e+02,3.881199538638985258e-01
7.970000000000000000e+02,3.892733564013841074e-01
7.980000000000000000e+02,3.904267589388696891e-01
7.990000000000000000e+02,3.915801614763552707e-01
8.000000000000000000e+02,3.927335640138408523e-01
8.010000000000000000e+02,3.938869665513264340e-01
8.020000000000000000e+02,3.950403690888120156e-01
8.030000000000000000e+02,3.961937716262975973e-01
8.040000000000000000e+02,3.973471741637831789e-01
8.050000000000000000e+02,3.985005767012687605e-01
8.060000000000000000e+02,3.996539792387543422e-01
8.070000000000000000e+02,4.008073817762399238e-01
8.080000000000000000e+02,4.019607843137255054e-01
8.090000000000000000e+02,4.031141868512110871e-01
8.100000000000000000e+02,4.042675893886966687e-01
8.110000000000000000e+02,4.054209919261822503e-01
8.120000000000000000e+02,4.065743944636678320e-01
8.130000000000000000e+02,4.077277970011534136e-01
8.140000000000000000e+02,4.088811995386389953e-01
8.150000000000000000e+02,4.100346020761245769e-01
8.160000000000000000e+02,4.111880046136101585e-01
8.170000000000000000e+02,4.123414071510957402e-01
8.180000000000000000e+02,4.134948096885813218e-01
8.190000000000000000e+02,4.146482122260669034e-01
8.200000000000000000e+02,4.158016147635524851e-01
8.210000000000000000e+02,4.169550173010380667e-01
8.220000000000000000e+02,4.181084198385236483e-01
8.230000000000000000e+02,4.192618223760092300e-01
8.240000000000000000e+02,4.204152249134948116e-01
8.250000000000000000e+02,4.215686274509803932e-01
8.260000000000000000e+02,4.227220299884659749e-01
8.270000000000000000e+02,4.238754325259515565e-01
8.280000000000000000e+02,4.250288350634371382e-01
8.290000000000000000e+02,4.261822376009227198e-01
8.300000000000000000e+02,4.273356401384083014e-01
8.310000000000000000e+02,4.284890426758938831e-01
8.320000000000000000e+02,4.296424452133794647e-01
8.330000000000000000e+02,4.307958477508650463e-01
8.340000000000000000e+02,4.319492502883506280e-01
8.350000000000000000e+02,4.331026528258362096e-01
8.360000000000000000e+02,4.342560553633217912e-01
8.370000000000000000e+02,4.354094579008073729e-01
8.380000000000000000e+02,4.365628604382929545e-01
8.390000000000000000e+02,4.377162629757785361e-01
8.400000000000000000e+02,4.388696655132641178e-01
8.410000000000000000e+02,4.400230680507496994e-01
8.420000000000000000e+02,4.411764705882352811e-01
8.430000000000000000e+02,4.423298731257208627e-01
8.440000000000000000e+02,4.429065743944636813e-01
8.450000000000000000e+02,4.434832756632064443e-01
8.460000000000000000e+02,4.440599769319492629e-01
8.470000000000000000e+02,4.446366782006920260e-01
8.480000000000000000e+02,4.452133794694348445e-01
8.490000000000000000e+02,4.457900807381776076e-01
8.500000000000000000e+02,4.463667820069204262e-01
8.510000000000000000e+02,4.469434832756631892e-01
8.520000000000000000e+02,4.475201845444060078e-01
8.530000000000000000e+02,4.480968858131487709e-01
8.540000000000000000e+02,4.486735870818915894e-01
8.550000000000000000e+02,4.492502883506343525e-01
8.560000000000000000e+02,4.498269896193771711e-01
8.570000000000000000e+02,4.504036908881199341e-01
8.580000000000000000e+02,4.509803921568627527e-01
8.590000000000000000e+02,4.515570934256055158e-01
8.600000000000000000e+02,4.521337946943483344e-01
8.610000000000000000e+02,4.527104959630910974e-01
8.620000000000000000e+02,4.532871972318339160e-01
8.630000000000000000e+02,4.538638985005766791e-01
8.640000000000000000e+02,4.544405997693194976e-01
8.650000000000000000e+02,4.550173010380622607e-01
8.660000000000000000e+02,4.555940023068050793e-01
8.670000000000000000e+02,4.561707035755478423e-01
8.680000000000000000e+02,4.567474048442906609e-01
8.690000000000000000e+02,4.573241061130334240e-01
8.700000000000000000e+02,4.579008073817762425e-01
8.710000000000000000e+02,4.584775086505190056e-01
8.720000000000000000e+02,4.590542099192618242e-01
8.730000000000000000e+02,4.596309111880045872e-01
8.740000000000000000e+02,4.602076124567474058e-01
8.750000000000000000e+02,4.607843137254901689e-01
8.760000000000000000e+02,4.613610149942329874e-01
8.770000000000000000e+02,4.619377162629758060e-01
8.780000000000000000e+02,4.625144175317185691e-01
8.790000000000000000e+02,4.630911188004613877e-01
8.800000000000000000e+02,4.636678200692041507e-01
8.810000000000000000e+02,4.642445213379469693e-01
8.820000000000000000e+02,4.648212226066897323e-01
8.830000000000000000e+02,4.653979238754325509e-01
8.840000000000000000e+02,4.659746251441753140e-01
8.850000000000000000e+02,4.665513264129181326e-01
8.860000000000000000e+02,4.671280276816608956e-01
8.870000000000000000e+02,4.677047289504037142e-01
8.880000000000000000e+02,4.682814302191464773e-01
8.890000000000000000e+02,4.688581314878892958e-01
8.900000000000000000e+02,4.694348327566320589e-01
8.910000000000000000e+02,4.700115340253748775e-01
8.920000000000000000e+02,4.705882352941176405e-01
8.930000000000000000e+02,4.711649365628604591e-01
8.940000000000000000e+02,4.717416378316032222e-01
8.950000000000000000e+02,4.723183391003460407e-01
8.960000000000000000e+02,4.728950403690888038e-01
8.970000000000000000e+02,4.734717416378316224e-01
8.980000000000000000e+02,4.740484429065743854e-01
8.990000000000000000e+02,4.746251441753172040e-01
9.000000000000000000e+02,4.752018454440599671e-01
9.010000000000000000e+02,4.757785467128027856e-01
9.020000000000000000e+02,4.763552479815455487e-01
9.030000000000000000e+02,4.769319492502883673e-01
9.040000000000000000e+02,4.775086505190311303e-01
9.050000000000000000e+02,4.780853517877739489e-01
9.060000000000000000e+02,4.786620530565167120e-01
9.070000000000000000e+02,4.792387543252595306e-01
9.080000000000000000e+02,4.798154555940022936e-01
9.090000000000000000e+02,4.803921568627451122e-01
9.100000000000000000e+02,4.809688581314878753e-01
9.110000000000000000e+02,4.815455594002306938e-01
9.120000000000000000e+02,4.821222606689734569e-01
9.130000000000000000e+02,4.826989619377162755e-01
9.140000000000000000e+02,4.832756632064590385e-01
9.150000000000000000e+02,4.838523644752018571e-01
9.160000000000000000e+02,4.844290657439446202e-01
9.170000000000000000e+02,4.850057670126874387e-01
9.180000000000000000e+02,4.855824682814302018e-01
9.190000000000000000e+02,4.861591695501730204e-01
9.200000000000000000e+02,4.867358708189157834e-01
9.210000000000000000e+02,4.873125720876586020e-01
9.220000000000000000e+02,4.878892733564013651e-01
9.230000000000000000e+02,4.884659746251441836e-01
9.240000000000000000e+02,4.890426758938869467e-01
9.250000000000000000e+02,4.896193771626297653e-01
9.260000000000000000e+02,4.901960784313725283e-01
9.270000000000000000e+02,4.907727797001153469e-01
9.280000000000000000e+02,4.913494809688581100e-01
9.290000000000000000e+02,4.919261822376009285e-01
9.300000000000000000e+02,4.925028835063436916e-01
9.310000000000000000e+02,4.930795847750865102e-01
9.320000000000000000e+02,4.936562860438292732e-01
9.330000000000000000e+02,4.942329873125720918e-01
9.340000000000000000e+02,4.948096885813148549e-01
9.350000000000000000e+02,4.953863898500576735e-01
9.360000000000000000e+02,4.959630911188004365e-01
9.370000000000000000e+02,4.965397923875432551e-01
9.380000000000000000e+02,4.971164936562860182e-01
9.390000000000000000e+02,4.976931949250288367e-01
9.400000000000000000e+02,4.982698961937715998e-01
9.410000000000000000e+02,4.988465974625144184e-01
9.420000000000000000e+02,4.994232987312571814e-01
9.430000000000000000e+02,5.000000000000000000e-01
9.440000000000000000e+02,5.005767012687427631e-01
9.450000000000000000e+02,5.011534025374856371e-01
9.460000000000000000e+02,5.017301038062284002e-01
9.470000000000000000e+02,5.023068050749711633e-01
9.480000000000000000e+02,5.028835063437139263e-01
9.490000000000000000e+02,5.034602076124568004e-01
9.500000000000000000e+02,5.040369088811995635e-01
9.510000000000000000e+02,5.046136101499423265e-01
9.520000000000000000e+02,5.057670126874279637e-01
9.530000000000000000e+02,5.069204152249134898e-01
9.540000000000000000e+02,5.080738177623991270e-01
9.550000000000000000e+02,5.092272202998846531e-01
9.560000000000000000e+02,5.103806228373702902e-01
9.570000000000000000e+02,5.115340253748558164e-01
9.580000000000000000e+02,5.126874279123414535e-01
9.590000000000000000e+02,5.138408304498269796e-01
9.600000000000000000e+02,5.149942329873126168e-01
9.610000000000000000e+02,5.161476355247981429e-01
9.620000000000000000e+02,5.173010380622837801e-01
9.630000000000000000e+02,5.184544405997693062e-01
9.640000000000000000e+02,5.196078431372549433e-01
9.650000000000000000e+02,5.207612456747404694e-01
9.660000000000000000e+02,5.219146482122261066e-01
9.670000000000000000e+02,5.230680507497116327e-01
9.680000000000000000e+02,5.242214532871972699e-01
9.690000000000000000e+02,5.253748558246827960e-01
9.700000000000000000e+02,5.265282583621684331e-01
9.710000000000000000e+02,5.276816608996539593e-01
9.720000000000000000e+02,5.288350634371395964e-01
9.730000000000000000e+02,5.299884659746251225e-01
9.740000000000000000e+02,5.311418685121107597e-01
9.750000000000000000e+02,5.322952710495962858e-01
9.760000000000000000e+02,5.334486735870819230e-01
9.770000000000000000e+02,5.346020761245674491e-01
9.780000000000000000e+02,5.357554786620530862e-01
9.790000000000000000e+02,5.369088811995386123e-01
9.800000000000000000e+02,5.380622837370242495e-01
9.810000000000000000e+02,5.392156862745097756e-01
9.820000000000000000e+02,5.403690888119954128e-01
9.830000000000000000e+02,5.415224913494809389e-01
9.840000000000000000e+02,5.426758938869665760e-01
9.850000000000000000e+02,5.438292964244521022e-01
9.860000000000000000e+02,5.449826989619377393e-01
9.870000000000000000e+02,5.461361014994232654e-01
9.880000000000000000e+02,5.472895040369089026e-01
9.890000000000000000e+02,5.484429065743944287e-01
9.900000000000000000e+02,5.495963091118800659e-01
9.910000000000000000e+02,5.507497116493655920e-01
9.920000000000000000e+02,5.519031141868512291e-01
9.930000000000000000e+02,5.530565167243367553e-01
9.940000000000000000e+02,5.542099192618223924e-01
9.950000000000000000e+02,5.553633217993079185e-01
9.960000000000000000e+02,5.565167243367935557e-01
9.970000000000000000e+02,5.576701268742790818e-01
9.980000000000000000e+02,5.588235294117647189e-01
9.990000000000000000e+02,5.599769319492502451e-01
1.000000000000000000e+03,5.611303344867358822e-01
1.001000000000000000e+03,5.622837370242214083e-01
1.002000000000000000e+03,5.634371395617070455e-01
1.003000000000000000e+03,5.645905420991925716e-01
1.004000000000000000e+03,5.657439446366782088e-01
1.005000000000000000e+03,5.668973471741637349e-01
1.006000000000000000e+03,5.680507497116493720e-01
1.007000000000000000e+03,5.692041522491348982e-01
1.008000000000000000e+03,5.703575547866205353e-01
1.009000000000000000e+03,5.715109573241060614e-01
1.010000000000000000e+03,5.726643598615916986e-01
1.011000000000000000e+03,5.738177623990772247e-01
1.012000000000000000e+03,5.749711649365628618e-01
1.013000000000000000e+03,5.761245674740483880e-01
1.014000000000000000e+03,5.772779700115340251e-01
1.015000000000000000e+03,5.784313725490196623e-01
1.016000000000000000e+03,5.795847750865051884e-01
1.017000000000000000e+03,5.807381776239908255e-01
1.018000000000000000e+03,5.818915801614763517e-01
1.019000000000000000e+03,5.830449826989619888e-01
1.020000000000000000e+03,5.841983852364475149e-01
1.021000000000000000e+03,5.853517877739331521e-01
1.022000000000000000e+03,5.865051903114186782e-01
1.023000000000000000e+03,5.876585928489043154e-01
1.024000000000000000e+03,5.888119953863898415e-01
1.025000000000000000e+03,5.899653979238754786e-01
1.026000000000000000e+03,5.911188004613610047e-01
1.027000000000000000e+03,5.922722029988466419e-01
1.028000000000000000e+03,5.934256055363321680e-01
1.029000000000000000e+03,5.945790080738178052e-01
1.030000000000000000e+03,5.957324106113033313e-01
1.031000000000000000e+03,5.968858131487889684e-01
1.032000000000000000e+03,5.980392156862744946e-01
1.033000000000000000e+03,5.991926182237601317e-01
1.034000000000000000e+03,6.003460207612456578e-01
1.035000000000000000e+03,6.014994232987312950e-01
1.036000000000000000e+03,6.026528258362168211e-01
1.037000000000000000e+03,6.038062283737024583e-01
1.038000000000000000e+03,6.049596309111879844e-01
1.039000000000000000e+03,6.061130334486736215e-01
1.040000000000000000e+03,6.072664359861591477e-01
1.041000000000000000e+03,6.084198385236447848e-01
1.042000000000000000e+03,6.095732410611303109e-01
1.043000000000000000e+03,6.107266435986159481e-01
1.044000000000000000e+03,6.118800461361014742e-01
1.045000000000000000e+03,6.130334486735871113e-01
1.046000000000000000e+03,6.141868512110726375e-01
1.047000000000000000e+03,6.153402537485582746e-01
1.048000000000000000e+03,6.164936562860438007e-01
1.049000000000000000e+03,6.176470588235294379e-01
1.050000000000000000e+03,6.188004613610149640e-01
1.051000000000000000e+03,6.199538638985006012e-01
1.052000000000000000e+03,6.211072664359861273e-01
1.053000000000000000e+03,6.222606689734717644e-01
1.054000000000000000e+03,6.234140715109572906e-01
1.055000000000000000e+03,6.245674740484429277e-01
1.056000000000000000e+03,6.257208765859284538e-01
1.057000000000000000e+03,6.268742791234140910e-01
1.058000000000000000e+03,6.280276816608996171e-01
1.059000000000000000e+03,6.291810841983852542e-01
1.060000000000000000e+03,6.303344867358707804e-01
1.061000000000000000e+03,6.314878892733564175e-01
1.062000000000000000e+03,6.326412918108419436e-01
1.063000000000000000e+03,6.337946943483275808e-01
1.064000000000000000e+03,6.349480968858131069e-01
1.065000000000000000e+03,6.361014994232987441e-01
1.066000000000000000e+03,6.372549019607842702e-01
1.067000000000000000e+03,6.384083044982699073e-01
1.068000000000000000e+03,6.395617070357554335e-01
1.069000000000000000e+03,6.407151095732410706e-01
1.070000000000000000e+03,6.418685121107265967e-01
1.071000000000000000e+03,6.430219146482122339e-01
1.072000000000000000e+03,6.441753171856977600e-01
1.073000000000000000e+03,6.453287197231833972e-01
1.074000000000000000e+03,6.464821222606689233e-01
1.075000000000000000e+03,6.476355247981545604e-01
1.076000000000000000e+03,6.487889273356400865e-01
1.077000000000000000e+03,6.499423298731257237e-01
1.078000000000000000e+03,6.510957324106112498e-01
1.079000000000000000e+03,6.522491349480968870e-01
1.080000000000000000e+03,6.528258362168396500e-01
1.081000000000000000e+03,6.534025374855824131e-01
1.082000000000000000e+03,6.539792387543252872e-01
1.083000000000000000e+03,6.545559400230680502e-01
1.084000000000000000e+03,6.551326412918108133e-01
1.085000000000000000e+03,6.562860438292964504e-01
1.086000000000000000e+03,6.574394463667819766e-01
1.087000000000000000e+03,6.585928489042676137e-01
1.088000000000000000e+03,6.597462514417531398e-01
1.089000000000000000e+03,6.608996539792387770e-01
1.090000000000000000e+03,6.620530565167243031e-01
1.091000000000000000e+03,6.632064590542099403e-01
1.092000000000000000e+03,6.643598615916954664e-01
1.093000000000000000e+03,6.655132641291811035e-01
1.094000000000000000e+03,6.666666666666666297e-01
1.095000000000000000e+03,6.678200692041522668e-01
1.096000000000000000e+03,6.689734717416377929e-01
1.097000000000000000e+03,6.701268742791234301e-01
1.098000000000000000e+03,6.712802768166089562e-01
1.099000000000000000e+03,6.724336793540945934e-01
1.100000000000000000e+03,6.735870818915801195e-01
1.101000000000000000e+03,6.747404844290657566e-01
1.102000000000000000e+03,6.758938869665512827e-01
1.103000000000000000e+03,6.770472895040369199e-01
1.104000000000000000e+03,6.782006920415224460e-01
1.105000000000000000e+03,6.793540945790080832e-01
1.106000000000000000e+03,6.805074971164936093e-01
1.107000000000000000e+03,6.816608996539792464e-01
1.108000000000000000e+03,6.828143021914647726e-01
1.109000000000000000e+03,6.839677047289504097e-01
1.110000000000000000e+03,6.851211072664359358e-01
1.111000000000000000e+03,6.862745098039215730e-01
1.112000000000000000e+03,6.874279123414070991e-01
1.113000000000000000e+03,6.885813148788927363e-01
1.114000000000000000e+03,6.897347174163782624e-01
1.115000000000000000e+03,6.908881199538638995e-01
1.116000000000000000e+03,6.920415224913494256e-01
1.117000000000000000e+03,6.931949250288350628e-01
1.118000000000000000e+03,6.943483275663206999e-01
1.119000000000000000e+03,6.955017301038062261e-01
1.120000000000000000e+03,6.966551326412918632e-01
1.121000000000000000e+03,6.978085351787773893e-01
1.122000000000000000e+03,6.989619377162630265e-01
1.123000000000000000e+03,7.001153402537485526e-01
1.124000000000000000e+03,7.012687427912341898e-01
1.125000000000000000e+03,7.024221453287197159e-01
1.126000000000000000e+03,7.035755478662053530e-01
1.127000000000000000e+03,7.047289504036908792e-01
1.128000000000000000e+03,7.058823529411765163e-01
1.129000000000000000e+03,7.070357554786620424e-01
1.130000000000000000e+03,7.081891580161476796e-01
1.131000000000000000e+03,7.093425605536332057e-01
1.132000000000000000e+03,7.104959630911188428e-01
1.133000000000000000e+03,7.116493656286043690e-01
1.134000000000000000e+03,7.128027681660900061e-01
1.135000000000000000e+03,7.139561707035755322e-01
1.136000000000000000e+03,7.151095732410611694e-01
1.137000000000000000e+03,7.162629757785466955e-01
1.138000000000000000e+03,7.168396770472894586e-01
1.139000000000000000e+03,7.174163783160323327e-01
1.140000000000000000e+03,7.179930795847750957e-01
1.141000000000000000e+03,7.185697808535178588e-01
1.142000000000000000e+03,7.191464821222606218e-01
1.143000000000000000e+03,7.197231833910034959e-01
1.144000000000000000e+03,7.202998846597462590e-01
1.145000000000000000e+03,7.208765859284890221e-01
1.146000000000000000e+03,7.214532871972317851e-01
1.147000000000000000e+03,7.220299884659746592e-01
1.148000000000000000e+03,7.226066897347174223e-01
1.149000000000000000e+03,7.231833910034601853e-01
1.150000000000000000e+03,7.237600922722029484e-01
1.151000000000000000e+03,7.243367935409458225e-01
1.152000000000000000e+03,7.249134948096885855e-01
1.153000000000000000e+03,7.254901960784313486e-01
1.154000000000000000e+03,7.260668973471741117e-01
1.155000000000000000e+03,7.266435986159169858e-01
1.156000000000000000e+03,7.272202998846597488e-01
1.157000000000000000e+03,7.277970011534025119e-01
1.158000000000000000e+03,7.283737024221452749e-01
1.159000000000000000e+03,7.289504036908881490e-01
1.160000000000000000e+03,7.295271049596309121e-01
1.161000000000000000e+03,7.301038062283736751e-01
1.162000000000000000e+03,7.306805074971164382e-01
1.163000000000000000e+03,7.312572087658593123e-01
1.164000000000000000e+03,7.318339100346020754e-01
