time,avg_delay
5.970000000000000000e+02,1.565826771653543403e+02
5.980000000000000000e+02,1.573593750000000000e+02
5.990000000000000000e+02,1.581085271317829495e+02
6.000000000000000000e+02,1.588538461538461490e+02
6.010000000000000000e+02,1.595801526717557124e+02
6.020000000000000000e+02,1.617923076923077019e+02
6.030000000000000000e+02,1.640387596899224718e+02
6.040000000000000000e+02,1.661015625000000000e+02
6.050000000000000000e+02,1.662204724409448886e+02
6.060000000000000000e+02,1.663571428571428612e+02
6.070000000000000000e+02,1.664960000000000093e+02
6.080000000000000000e+02,1.662301587301587347e+02
6.090000000000000000e+02,1.659685039370078812e+02
6.100000000000000000e+02,1.650236220472440891e+02
6.110000000000000000e+02,1.632440944881889777e+02
6.120000000000000000e+02,1.616666666666666572e+02
6.130000000000000000e+02,1.607698412698412653e+02
6.140000000000000000e+02,1.591599999999999966e+02
6.150000000000000000e+02,1.575322580645161281e+02
6.160000000000000000e+02,1.558861788617886077e+02
6.170000000000000000e+02,1.556229508196721270e+02
6.180000000000000000e+02,1.559672131147540881e+02
6.190000000000000000e+02,1.562950819672131217e+02
6.200000000000000000e+02,1.565819672131147513e+02
6.210000000000000000e+02,1.561487603305785115e+02
6.220000000000000000e+02,1.557166666666666686e+02
6.230000000000000000e+02,1.554117647058823479e+02
6.240000000000000000e+02,1.541355932203389898e+02
6.250000000000000000e+02,1.528547008547008659e+02
6.260000000000000000e+02,1.514224137931034591e+02
6.270000000000000000e+02,1.509565217391304373e+02
6.280000000000000000e+02,1.504912280701754526e+02
6.290000000000000000e+02,1.485982142857142776e+02
6.300000000000000000e+02,1.459541284403669863e+02
6.310000000000000000e+02,1.431981132075471805e+02
6.320000000000000000e+02,1.388190476190476090e+02
6.330000000000000000e+02,1.351809523809523910e+02
6.340000000000000000e+02,1.318095238095237960e+02
6.350000000000000000e+02,1.296250000000000000e+02
6.360000000000000000e+02,1.274271844660194120e+02
6.370000000000000000e+02,1.251764705882352899e+02
6.380000000000000000e+02,1.229009900990099027e+02
6.390000000000000000e+02,1.221287128712871350e+02
6.400000000000000000e+02,1.213564356435643532e+02
6.410000000000000000e+02,1.206039603960396107e+02
6.420000000000000000e+02,1.211862745098039227e+02
6.430000000000000000e+02,1.217766990291262204e+02
6.440000000000000000e+02,1.223365384615384670e+02
6.450000000000000000e+02,1.229142857142857110e+02
6.460000000000000000e+02,1.234622641509433976e+02
6.470000000000000000e+02,1.240000000000000000e+02
6.480000000000000000e+02,1.235514018691588802e+02
6.490000000000000000e+02,1.231121495327102764e+02
6.500000000000000000e+02,1.226542056074766407e+02
6.510000000000000000e+02,1.226822429906542027e+02
6.520000000000000000e+02,1.227196261682242948e+02
6.530000000000000000e+02,1.227570093457943869e+02
6.540000000000000000e+02,1.228130841121495394e+02
6.550000000000000000e+02,1.228691588785046775e+02
6.560000000000000000e+02,1.229252336448598157e+02
6.570000000000000000e+02,1.229906542056074699e+02
6.580000000000000000e+02,1.230747663551401843e+02
6.590000000000000000e+02,1.248796296296296333e+02
6.600000000000000000e+02,1.275181818181818159e+02
6.610000000000000000e+02,1.300535714285714164e+02
6.620000000000000000e+02,1.324824561403508767e+02
6.630000000000000000e+02,1.340695652173913004e+02
6.640000000000000000e+02,1.356465517241379359e+02
6.650000000000000000e+02,1.371880341880341803e+02
6.660000000000000000e+02,1.389491525423728717e+02
6.670000000000000000e+02,1.406806722689075571e+02
6.680000000000000000e+02,1.423916666666666799e+02
6.690000000000000000e+02,1.426999999999999886e+02
6.700000000000000000e+02,1.430166666666666799e+02
6.710000000000000000e+02,1.433166666666666629e+02
6.720000000000000000e+02,1.436916666666666629e+02
6.730000000000000000e+02,1.440500000000000114e+02
6.740000000000000000e+02,1.444250000000000114e+02
6.750000000000000000e+02,1.445166666666666799e+02
6.760000000000000000e+02,1.446250000000000000e+02
6.770000000000000000e+02,1.447333333333333201e+02
6.780000000000000000e+02,1.448416666666666686e+02
6.790000000000000000e+02,1.449583333333333428e+02
6.800000000000000000e+02,1.450666666666666629e+02
6.810000000000000000e+02,1.447500000000000000e+02
6.820000000000000000e+02,1.444250000000000114e+02
6.830000000000000000e+02,1.440916666666666686e+02
6.840000000000000000e+02,1.437500000000000000e+02
6.850000000000000000e+02,1.434083333333333314e+02
6.860000000000000000e+02,1.430666666666666629e+02
6.870000000000000000e+02,1.427083333333333428e+02
6.880000000000000000e+02,1.423583333333333201e+02
6.890000000000000000e+02,1.420083333333333258e+02
6.900000000000000000e+02,1.416583333333333314e+02
6.910000000000000000e+02,1.413000000000000114e+02
6.920000000000000000e+02,1.409416666666666629e+02
6.930000000000000000e+02,1.405916666666666686e+02
6.940000000000000000e+02,1.402333333333333201e+02
6.950000000000000000e+02,1.398666666666666742e+02
6.960000000000000000e+02,1.392416666666666742e+02
6.970000000000000000e+02,1.386166666666666742e+02
6.980000000000000000e+02,1.379833333333333201e+02
6.990000000000000000e+02,1.376166666666666742e+02
7.000000000000000000e+02,1.372333333333333201e+02
7.010000000000000000e+02,1.368499999999999943e+02
7.020000000000000000e+02,1.361750000000000114e+02
7.030000000000000000e+02,1.355083333333333258e+02
7.040000000000000000e+02,1.348249999999999886e+02
7.050000000000000000e+02,1.343833333333333258e+02
7.060000000000000000e+02,1.339666666666666686e+02
7.070000000000000000e+02,1.335416666666666572e+02
7.080000000000000000e+02,1.331083333333333201e+02
7.090000000000000000e+02,1.326833333333333371e+02
7.100000000000000000e+02,1.322583333333333258e+02
7.110000000000000000e+02,1.318416666666666686e+02
7.120000000000000000e+02,1.324369747899159790e+02
7.130000000000000000e+02,1.322268907563025095e+02
7.140000000000000000e+02,1.318319327731092301e+02
7.150000000000000000e+02,1.314369747899159790e+02
7.160000000000000000e+02,1.310420168067226996e+02
7.170000000000000000e+02,1.308319327731092301e+02
7.180000000000000000e+02,1.308907563025209981e+02
7.190000000000000000e+02,1.309579831932773004e+02
7.200000000000000000e+02,1.297647058823529278e+02
7.210000000000000000e+02,1.290168067226890685e+02
7.220000000000000000e+02,1.282773109243697434e+02
7.230000000000000000e+02,1.275294117647058840e+02
7.240000000000000000e+02,1.264033613445378137e+02
7.250000000000000000e+02,1.253025210084033603e+02
7.260000000000000000e+02,1.242100840336134411e+02
7.270000000000000000e+02,1.250000000000000000e+02
7.280000000000000000e+02,1.247796610169491487e+02
7.290000000000000000e+02,1.253760683760683747e+02
7.300000000000000000e+02,1.259913793103448256e+02
7.310000000000000000e+02,1.258086956521739097e+02
7.320000000000000000e+02,1.256578947368421098e+02
7.330000000000000000e+02,1.255132743362831889e+02
7.340000000000000000e+02,1.253750000000000000e+02
7.350000000000000000e+02,1.254504504504504467e+02
7.360000000000000000e+02,1.254818181818181841e+02
7.370000000000000000e+02,1.255321100917431210e+02
7.380000000000000000e+02,1.254074074074074048e+02
7.390000000000000000e+02,1.252710280373831750e+02
7.400000000000000000e+02,1.251415094339622698e+02
7.410000000000000000e+02,1.250190476190476261e+02
7.420000000000000000e+02,1.238190476190476232e+02
7.430000000000000000e+02,1.234519230769230802e+02
7.440000000000000000e+02,1.233106796116504853e+02
7.450000000000000000e+02,1.231666666666666714e+02
7.460000000000000000e+02,1.230297029702970235e+02
7.470000000000000000e+02,1.226700000000000017e+02
7.480000000000000000e+02,1.219797979797979792e+02
7.490000000000000000e+02,1.212653061224489761e+02
7.500000000000000000e+02,1.220927835051546424e+02
7.510000000000000000e+02,1.223958333333333286e+02
7.520000000000000000e+02,1.226947368421052573e+02
7.530000000000000000e+02,1.230212765957446805e+02
7.540000000000000000e+02,1.238387096774193594e+02
7.550000000000000000e+02,1.246521739130434838e+02
7.560000000000000000e+02,1.267142857142857082e+02
7.570000000000000000e+02,1.260000000000000000e+02
7.580000000000000000e+02,1.265888888888888886e+02
7.590000000000000000e+02,1.252555555555555600e+02
7.600000000000000000e+02,1.239111111111111114e+02
7.610000000000000000e+02,1.236111111111111143e+02
7.620000000000000000e+02,1.232999999999999972e+02
7.630000000000000000e+02,1.229666666666666686e+02
7.640000000000000000e+02,1.219560439560439562e+02
7.650000000000000000e+02,1.207391304347826093e+02
7.660000000000000000e+02,1.195698924731182728e+02
7.670000000000000000e+02,1.184148936170212778e+02
7.680000000000000000e+02,1.187473684210526272e+02
7.690000000000000000e+02,1.190625000000000000e+02
7.700000000000000000e+02,1.186041666666666714e+02
7.710000000000000000e+02,1.169583333333333286e+02
7.720000000000000000e+02,1.153229166666666714e+02
7.730000000000000000e+02,1.137083333333333286e+02
7.740000000000000000e+02,1.130520833333333286e+02
7.750000000000000000e+02,1.123958333333333286e+02
7.760000000000000000e+02,1.117500000000000000e+02
7.770000000000000000e+02,1.110208333333333286e+02
7.780000000000000000e+02,1.102812500000000000e+02
7.790000000000000000e+02,1.095625000000000000e+02
7.800000000000000000e+02,1.088229166666666714e+02
7.810000000000000000e+02,1.080833333333333286e+02
7.820000000000000000e+02,1.073645833333333286e+02
7.830000000000000000e+02,1.068750000000000000e+02
7.840000000000000000e+02,1.063958333333333286e+02
7.850000000000000000e+02,1.049479166666666714e+02
7.860000000000000000e+02,1.023437500000000000e+02
7.870000000000000000e+02,1.000729166666666714e+02
7.880000000000000000e+02,9.784375000000000000e+01
7.890000000000000000e+02,9.642708333333332860e+01
7.900000000000000000e+02,9.502083333333332860e+01
7.910000000000000000e+02,9.363541666666667140e+01
7.920000000000000000e+02,9.225000000000000000e+01
7.930000000000000000e+02,9.087500000000000000e+01
7.940000000000000000e+02,8.983157894736842763e+01
7.950000000000000000e+02,8.877659574468084713e+01
7.960000000000000000e+02,8.769892473118279952e+01
7.970000000000000000e+02,8.663043478260870245e+01
7.980000000000000000e+02,8.424175824175824800e+01
7.990000000000000000e+02,8.184444444444444855e+01
8.000000000000000000e+02,8.067777777777777715e+01
8.010000000000000000e+02,8.150000000000000000e+01
8.020000000000000000e+02,8.231111111111111711e+01
8.030000000000000000e+02,8.241111111111111143e+01
8.040000000000000000e+02,8.148888888888889426e+01
8.050000000000000000e+02,8.056666666666666288e+01
8.060000000000000000e+02,7.965555555555555145e+01
8.070000000000000000e+02,7.884444444444444855e+01
8.080000000000000000e+02,7.805555555555555713e+01
8.090000000000000000e+02,7.725555555555555998e+01
8.100000000000000000e+02,7.645555555555554861e+01
8.110000000000000000e+02,7.567777777777777715e+01
8.120000000000000000e+02,7.490000000000000568e+01
8.130000000000000000e+02,7.387777777777777999e+01
8.140000000000000000e+02,7.285555555555555429e+01
8.150000000000000000e+02,7.287777777777777999e+01
8.160000000000000000e+02,7.290000000000000568e+01
8.170000000000000000e+02,7.293333333333333712e+01
8.180000000000000000e+02,7.294444444444444287e+01
8.190000000000000000e+02,7.294444444444444287e+01
8.200000000000000000e+02,7.294444444444444287e+01
8.210000000000000000e+02,7.292222222222221717e+01
8.220000000000000000e+02,7.288888888888888573e+01
8.230000000000000000e+02,7.284444444444444855e+01
8.240000000000000000e+02,7.278888888888889142e+01
8.250000000000000000e+02,7.270000000000000284e+01
8.260000000000000000e+02,7.241573033707865648e+01
8.270000000000000000e+02,7.210227272727273373e+01
8.280000000000000000e+02,7.179310344827585766e+01
8.290000000000000000e+02,7.144186046511627808e+01
8.300000000000000000e+02,7.110588235294117965e+01
8.310000000000000000e+02,6.995238095238094900e+01
8.320000000000000000e+02,6.879518072289157260e+01
8.330000000000000000e+02,6.839024390243902474e+01
8.340000000000000000e+02,6.797530864197530320e+01
8.350000000000000000e+02,6.756250000000000000e+01
8.360000000000000000e+02,6.712658227848100978e+01
8.370000000000000000e+02,6.669230769230769340e+01
8.380000000000000000e+02,6.623376623376623229e+01
8.390000000000000000e+02,6.577631578947368496e+01
8.400000000000000000e+02,6.530666666666667197e+01
8.410000000000000000e+02,6.482432432432432279e+01
8.420000000000000000e+02,6.431506849315069019e+01
8.430000000000000000e+02,6.379166666666666430e+01
8.440000000000000000e+02,6.326760563380281610e+01
8.450000000000000000e+02,6.272857142857142776e+01
8.460000000000000000e+02,6.215942028985507051e+01
8.470000000000000000e+02,6.157352941176470296e+01
8.480000000000000000e+02,6.095522388059701768e+01
8.490000000000000000e+02,6.031818181818182012e+01
8.500000000000000000e+02,5.967692307692307452e+01
8.510000000000000000e+02,5.901562500000000000e+01
8.520000000000000000e+02,5.833333333333333570e+01
8.530000000000000000e+02,5.766129032258064768e+01
8.540000000000000000e+02,5.695081967213114638e+01
8.550000000000000000e+02,5.625000000000000000e+01
8.560000000000000000e+02,5.613333333333333286e+01
8.570000000000000000e+02,5.601666666666666572e+01
8.580000000000000000e+02,5.588333333333333286e+01
8.590000000000000000e+02,5.585000000000000142e+01
8.600000000000000000e+02,5.576666666666666572e+01
8.610000000000000000e+02,5.570000000000000284e+01
8.620000000000000000e+02,5.563333333333333286e+01
8.630000000000000000e+02,5.558333333333333570e+01
8.640000000000000000e+02,5.551666666666666572e+01
8.650000000000000000e+02,5.545000000000000284e+01
8.660000000000000000e+02,5.536666666666666714e+01
8.670000000000000000e+02,5.526666666666666572e+01
8.680000000000000000e+02,5.516666666666666430e+01
8.690000000000000000e+02,5.504999999999999716e+01
8.700000000000000000e+02,5.479999999999999716e+01
8.710000000000000000e+02,5.453333333333333144e+01
8.720000000000000000e+02,5.426666666666666572e+01
8.730000000000000000e+02,5.400000000000000000e+01
8.740000000000000000e+02,5.370000000000000284e+01
8.750000000000000000e+02,5.341666666666666430e+01
8.760000000000000000e+02,5.311666666666666714e+01
8.770000000000000000e+02,5.369491525423728717e+01
8.780000000000000000e+02,5.431034482758620641e+01
8.790000000000000000e+02,5.494736842105263008e+01
8.800000000000000000e+02,5.558928571428571530e+01
8.810000000000000000e+02,5.627272727272727337e+01
8.820000000000000000e+02,5.698148148148148096e+01
8.830000000000000000e+02,5.788679245283018560e+01
8.840000000000000000e+02,5.882692307692308020e+01
8.850000000000000000e+02,5.978431372549019329e+01
8.860000000000000000e+02,6.074000000000000199e+01
8.870000000000000000e+02,6.175510204081632537e+01
8.880000000000000000e+02,6.281250000000000000e+01
8.890000000000000000e+02,6.380851063829787506e+01
8.900000000000000000e+02,6.484782608695651618e+01
8.910000000000000000e+02,6.593333333333333712e+01
8.920000000000000000e+02,6.702272727272726627e+01
8.930000000000000000e+02,6.811627906976744384e+01
8.940000000000000000e+02,6.928571428571429180e+01
8.950000000000000000e+02,7.048780487804877737e+01
8.960000000000000000e+02,7.175000000000000000e+01
8.970000000000000000e+02,7.307692307692308020e+01
8.980000000000000000e+02,7.444736842105263008e+01
8.990000000000000000e+02,7.591891891891891930e+01
9.000000000000000000e+02,7.769444444444444287e+01
9.010000000000000000e+02,7.954285714285714448e+01
9.020000000000000000e+02,8.150000000000000000e+01
9.030000000000000000e+02,8.354545454545454675e+01
9.040000000000000000e+02,8.575000000000000000e+01
9.050000000000000000e+02,8.806451612903225623e+01
9.060000000000000000e+02,9.053333333333333144e+01
9.070000000000000000e+02,9.009999999999999432e+01
9.080000000000000000e+02,8.963333333333333997e+01
9.090000000000000000e+02,8.916666666666667140e+01
9.100000000000000000e+02,8.870000000000000284e+01
9.110000000000000000e+02,8.826666666666666572e+01
9.120000000000000000e+02,8.783333333333332860e+01
9.130000000000000000e+02,8.706666666666666288e+01
9.140000000000000000e+02,8.629999999999999716e+01
9.150000000000000000e+02,8.553333333333333144e+01
9.160000000000000000e+02,8.479999999999999716e+01
9.170000000000000000e+02,8.403333333333333144e+01
9.180000000000000000e+02,8.326666666666666572e+01
9.190000000000000000e+02,8.246666666666666856e+01
9.200000000000000000e+02,8.166666666666667140e+01
9.210000000000000000e+02,8.090000000000000568e+01
9.220000000000000000e+02,8.013333333333333997e+01
9.230000000000000000e+02,7.936666666666666003e+01
9.240000000000000000e+02,7.856666666666666288e+01
9.250000000000000000e+02,7.776666666666666572e+01
9.260000000000000000e+02,7.700000000000000000e+01
9.270000000000000000e+02,7.623333333333333428e+01
9.280000000000000000e+02,7.546666666666666856e+01
9.290000000000000000e+02,7.466666666666667140e+01
9.300000000000000000e+02,7.386666666666666003e+01
9.310000000000000000e+02,7.309999999999999432e+01
9.320000000000000000e+02,7.233333333333332860e+01
9.330000000000000000e+02,7.156666666666666288e+01
9.340000000000000000e+02,7.079999999999999716e+01
9.350000000000000000e+02,7.003333333333333144e+01
9.360000000000000000e+02,6.926666666666666572e+01
9.370000000000000000e+02,6.850000000000000000e+01
9.380000000000000000e+02,6.773333333333333428e+01
9.390000000000000000e+02,6.696666666666666856e+01
9.400000000000000000e+02,6.623333333333333428e+01
9.410000000000000000e+02,6.546666666666666856e+01
9.420000000000000000e+02,6.470000000000000284e+01
9.430000000000000000e+02,6.396666666666666856e+01
9.440000000000000000e+02,6.323333333333333428e+01
9.450000000000000000e+02,6.250000000000000000e+01
9.460000000000000000e+02,6.176666666666666572e+01
9.470000000000000000e+02,6.103333333333333144e+01
9.480000000000000000e+02,6.029999999999999716e+01
9.490000000000000000e+02,5.960000000000000142e+01
9.500000000000000000e+02,5.889999999999999858e+01
9.510000000000000000e+02,5.816666666666666430e+01
9.520000000000000000e+02,5.746666666666666856e+01
9.530000000000000000e+02,5.676666666666666572e+01
9.540000000000000000e+02,5.606666666666666998e+01
9.550000000000000000e+02,5.539999999999999858e+01
9.560000000000000000e+02,5.470000000000000284e+01
9.570000000000000000e+02,5.400000000000000000e+01
9.580000000000000000e+02,5.336666666666666714e+01
9.590000000000000000e+02,5.273333333333333428e+01
9.600000000000000000e+02,5.210000000000000142e+01
9.610000000000000000e+02,5.143333333333333002e+01
9.620000000000000000e+02,5.076666666666666572e+01
9.630000000000000000e+02,5.013333333333333286e+01
9.640000000000000000e+02,4.946666666666666856e+01
9.650000000000000000e+02,4.879999999999999716e+01
9.660000000000000000e+02,4.813333333333333286e+01
9.670000000000000000e+02,4.746666666666666856e+01
9.680000000000000000e+02,4.679999999999999716e+01
9.690000000000000000e+02,4.613333333333333286e+01
9.700000000000000000e+02,4.546666666666666856e+01
9.710000000000000000e+02,4.479999999999999716e+01
9.720000000000000000e+02,4.413333333333333286e+01
9.730000000000000000e+02,4.350000000000000000e+01
9.740000000000000000e+02,4.286666666666666714e+01
9.750000000000000000e+02,4.223333333333333428e+01
9.760000000000000000e+02,4.156666666666666998e+01
9.770000000000000000e+02,4.089999999999999858e+01
9.780000000000000000e+02,4.058620689655172242e+01
9.790000000000000000e+02,4.025000000000000000e+01
9.800000000000000000e+02,3.992592592592592382e+01
9.810000000000000000e+02,3.961538461538461320e+01
9.820000000000000000e+02,3.928000000000000114e+01
9.830000000000000000e+02,3.895833333333333570e+01
9.840000000000000000e+02,3.865217391304347672e+01
9.850000000000000000e+02,3.831818181818182012e+01
9.860000000000000000e+02,3.800000000000000000e+01
9.870000000000000000e+02,3.770000000000000284e+01
9.880000000000000000e+02,3.731578947368421240e+01
9.890000000000000000e+02,3.694444444444444287e+01
9.900000000000000000e+02,3.658823529411764497e+01
9.910000000000000000e+02,3.625000000000000000e+01
9.920000000000000000e+02,3.593333333333333002e+01
9.930000000000000000e+02,3.557142857142856940e+01
9.940000000000000000e+02,3.523076923076923350e+01
9.950000000000000000e+02,3.491666666666666430e+01
9.960000000000000000e+02,3.463636363636363313e+01
9.970000000000000000e+02,3.429999999999999716e+01
9.980000000000000000e+02,3.400000000000000000e+01
9.990000000000000000e+02,3.375000000000000000e+01
1.000000000000000000e+03,3.342857142857143060e+01
1.001000000000000000e+03,3.316666666666666430e+01
1.002000000000000000e+03,3.300000000000000000e+01
1.003000000000000000e+03,3.250000000000000000e+01
1.004000000000000000e+03,3.200000000000000000e+01
1.005000000000000000e+03,3.150000000000000000e+01
1.006000000000000000e+03,3.100000000000000000e+01
1.007000000000000000e+03,0.000000000000000000e+00
1.008000000000000000e+03,0.000000000000000000e+00
1.009000000000000000e+03,0.000000000000000000e+00
1.010000000000000000e+03,0.000000000000000000e+00
1.011000000000000000e+03,0.000000000000000000e+00
1.012000000000000000e+03,0.000000000000000000e+00
1.013000000000000000e+03,0.000000000000000000e+00
1.014000000000000000e+03,0.000000000000000000e+00
1.015000000000000000e+03,0.000000000000000000e+00
1.016000000000000000e+03,0.000000000000000000e+00
1.017000000000000000e+03,0.000000000000000000e+00
1.018000000000000000e+03,0.000000000000000000e+00
1.019000000000000000e+03,0.000000000000000000e+00
1.020000000000000000e+03,0.000000000000000000e+00
1.021000000000000000e+03,0.000000000000000000e+00
1.022000000000000000e+03,0.000000000000000000e+00
1.023000000000000000e+03,0.000000000000000000e+00
1.024000000000000000e+03,0.000000000000000000e+00
1.025000000000000000e+03,0.000000000000000000e+00
1.026000000000000000e+03,0.000000000000000000e+00
1.027000000000000000e+03,0.000000000000000000e+00
1.028000000000000000e+03,0.000000000000000000e+00
1.029000000000000000e+03,0.000000000000000000e+00
1.030000000000000000e+03,0.000000000000000000e+00
1.031000000000000000e+03,0.000000000000000000e+00
1.032000000000000000e+03,0.000000000000000000e+00
1.033000000000000000e+03,0.000000000000000000e+00
1.034000000000000000e+03,0.000000000000000000e+00
1.035000000000000000e+03,0.000000000000000000e+00
1.036000000000000000e+03,0.000000000000000000e+00
1.037000000000000000e+03,0.000000000000000000e+00
1.038000000000000000e+03,0.000000000000000000e+00
1.039000000000000000e+03,0.000000000000000000e+00
1.040000000000000000e+03,0.000000000000000000e+00
1.041000000000000000e+03,0.000000000000000000e+00
1.042000000000000000e+03,0.000000000000000000e+00
1.043000000000000000e+03,0.000000000000000000e+00
1.044000000000000000e+03,0.000000000000000000e+00
1.045000000000000000e+03,0.000000000000000000e+00
1.046000000000000000e+03,0.000000000000000000e+00
1.047000000000000000e+03,0.000000000000000000e+00
1.048000000000000000e+03,0.000000000000000000e+00
1.049000000000000000e+03,0.000000000000000000e+00
1.050000000000000000e+03,0.000000000000000000e+00
1.051000000000000000e+03,0.000000000000000000e+00
1.052000000000000000e+03,0.000000000000000000e+00
1.053000000000000000e+03,0.000000000000000000e+00
1.054000000000000000e+03,0.000000000000000000e+00
1.055000000000000000e+03,0.000000000000000000e+00
1.056000000000000000e+03,0.000000000000000000e+00
1.057000000000000000e+03,0.000000000000000000e+00
1.058000000000000000e+03,0.000000000000000000e+00
1.059000000000000000e+03,0.000000000000000000e+00
1.060000000000000000e+03,0.000000000000000000e+00
1.061000000000000000e+03,0.000000000000000000e+00
1.062000000000000000e+03,0.000000000000000000e+00
1.063000000000000000e+03,0.000000000000000000e+00
1.064000000000000000e+03,0.000000000000000000e+00
1.065000000000000000e+03,0.000000000000000000e+00
1.066000000000000000e+03,0.000000000000000000e+00
1.067000000000000000e+03,0.000000000000000000e+00
1.068000000000000000e+03,0.000000000000000000e+00
1.069000000000000000e+03,0.000000000000000000e+00
1.070000000000000000e+03,0.000000000000000000e+00
1.071000000000000000e+03,0.000000000000000000e+00
1.072000000000000000e+03,0.000000000000000000e+00
1.073000000000000000e+03,0.000000000000000000e+00
1.074000000000000000e+03,0.000000000000000000e+00
1.075000000000000000e+03,0.000000000000000000e+00
1.076000000000000000e+03,0.000000000000000000e+00
1.077000000000000000e+03,0.000000000000000000e+00
1.078000000000000000e+03,0.000000000000000000e+00
1.079000000000000000e+03,0.000000000000000000e+00
1.080000000000000000e+03,0.000000000000000000e+00
1.081000000000000000e+03,0.000000000000000000e+00
1.082000000000000000e+03,0.000000000000000000e+00
1.083000000000000000e+03,0.000000000000000000e+00
1.084000000000000000e+03,0.000000000000000000e+00
1.085000000000000000e+03,0.000000000000000000e+00
1.086000000000000000e+03,0.000000000000000000e+00
1.087000000000000000e+03,0.000000000000000000e+00
1.088000000000000000e+03,0.000000000000000000e+00
1.089000000000000000e+03,0.000000000000000000e+00
1.090000000000000000e+03,0.000000000000000000e+00
1.091000000000000000e+03,0.000000000000000000e+00
1.092000000000000000e+03,0.000000000000000000e+00
1.093000000000000000e+03,0.000000000000000000e+00
1.094000000000000000e+03,0.000000000000000000e+00
1.095000000000000000e+03,0.000000000000000000e+00
1.096000000000000000e+03,0.000000000000000000e+00
1.097000000000000000e+03,0.000000000000000000e+00
1.098000000000000000e+03,0.000000000000000000e+00
1.099000000000000000e+03,0.000000000000000000e+00
1.100000000000000000e+03,0.000000000000000000e+00
1.101000000000000000e+03,0.000000000000000000e+00
1.102000000000000000e+03,0.000000000000000000e+00
1.103000000000000000e+03,0.000000000000000000e+00
1.104000000000000000e+03,0.000000000000000000e+00
1.105000000000000000e+03,0.000000000000000000e+00
1.106000000000000000e+03,0.000000000000000000e+00
1.107000000000000000e+03,0.000000000000000000e+00
1.108000000000000000e+03,0.000000000000000000e+00
1.109000000000000000e+03,0.000000000000000000e+00
1.110000000000000000e+03,0.000000000000000000e+00
1.111000000000000000e+03,0.000000000000000000e+00
1.112000000000000000e+03,0.000000000000000000e+00
1.113000000000000000e+03,0.000000000000000000e+00
1.114000000000000000e+03,0.000000000000000000e+00
1.115000000000000000e+03,0.000000000000000000e+00
1.116000000000000000e+03,0.000000000000000000e+00
1.117000000000000000e+03,0.000000000000000000e+00
1.118000000000000000e+03,0.000000000000000000e+00
1.119000000000000000e+03,0.000000000000000000e+00
1.120000000000000000e+03,0.000000000000000000e+00
1.121000000000000000e+03,0.000000000000000000e+00
1.122000000000000000e+03,0.000000000000000000e+00
1.123000000000000000e+03,0.000000000000000000e+00
1.124000000000000000e+03,0.000000000000000000e+00
1.125000000000000000e+03,0.000000000000000000e+00
1.126000000000000000e+03,0.000000000000000000e+00
1.127000000000000000e+03,0.000000000000000000e+00
1.128000000000000000e+03,0.000000000000000000e+00
1.129000000000000000e+03,0.000000000000000000e+00
1.130000000000000000e+03,0.000000000000000000e+00
1.131000000000000000e+03,0.000000000000000000e+00
1.132000000000000000e+03,0.000000000000000000e+00
1.133000000000000000e+03,0.000000000000000000e+00
1.134000000000000000e+03,0.000000000000000000e+00
1.135000000000000000e+03,0.000000000000000000e+00
1.136000000000000000e+03,0.000000000000000000e+00
1.137000000000000000e+03,0.000000000000000000e+00
1.138000000000000000e+03,0.000000000000000000e+00
1.139000000000000000e+03,0.000000000000000000e+00
1.140000000000000000e+03,0.000000000000000000e+00
1.141000000000000000e+03,0.000000000000000000e+00
1.142000000000000000e+03,0.000000000000000000e+00
1.143000000000000000e+03,0.000000000000000000e+00
1.144000000000000000e+03,0.000000000000000000e+00
1.145000000000000000e+03,0.000000000000000000e+00
1.146000000000000000e+03,0.000000000000000000e+00
1.147000000000000000e+03,0.000000000000000000e+00
1.148000000000000000e+03,0.000000000000000000e+00
1.149000000000000000e+03,0.000000000000000000e+00
