time,avg_delay
5.970000000000000000e+02,1.366833333333333371e+02
5.980000000000000000e+02,1.365666666666666629e+02
5.990000000000000000e+02,1.364499999999999886e+02
6.000000000000000000e+02,1.363333333333333428e+02
6.010000000000000000e+02,1.362166666666666686e+02
6.020000000000000000e+02,1.360999999999999943e+02
6.030000000000000000e+02,1.359833333333333201e+02
6.040000000000000000e+02,1.358666666666666742e+02
6.050000000000000000e+02,1.357500000000000000e+02
6.060000000000000000e+02,1.356333333333333258e+02
6.070000000000000000e+02,1.355166666666666799e+02
6.080000000000000000e+02,1.351833333333333371e+02
6.090000000000000000e+02,1.348499999999999943e+02
6.100000000000000000e+02,1.345000000000000000e+02
6.110000000000000000e+02,1.350166666666666799e+02
6.120000000000000000e+02,1.355333333333333314e+02
6.130000000000000000e+02,1.360500000000000114e+02
6.140000000000000000e+02,1.365500000000000114e+02
6.150000000000000000e+02,1.370500000000000114e+02
6.160000000000000000e+02,1.375666666666666629e+02
6.170000000000000000e+02,1.380666666666666629e+02
6.180000000000000000e+02,1.385666666666666629e+02
6.190000000000000000e+02,1.390666666666666629e+02
6.200000000000000000e+02,1.395500000000000114e+02
6.210000000000000000e+02,1.400500000000000114e+02
6.220000000000000000e+02,1.405500000000000114e+02
6.230000000000000000e+02,1.410333333333333314e+02
6.240000000000000000e+02,1.415166666666666799e+02
6.250000000000000000e+02,1.420000000000000000e+02
6.260000000000000000e+02,1.424833333333333201e+02
6.270000000000000000e+02,1.429666666666666686e+02
6.280000000000000000e+02,1.434499999999999886e+02
6.290000000000000000e+02,1.439166666666666572e+02
6.300000000000000000e+02,1.443833333333333258e+02
6.310000000000000000e+02,1.448666666666666742e+02
6.320000000000000000e+02,1.453333333333333428e+02
6.330000000000000000e+02,1.458000000000000114e+02
6.340000000000000000e+02,1.462666666666666799e+02
6.350000000000000000e+02,1.467166666666666686e+02
6.360000000000000000e+02,1.471833333333333371e+02
6.370000000000000000e+02,1.476500000000000057e+02
6.380000000000000000e+02,1.480999999999999943e+02
6.390000000000000000e+02,1.485500000000000114e+02
6.400000000000000000e+02,1.490000000000000000e+02
6.410000000000000000e+02,1.485999999999999943e+02
6.420000000000000000e+02,1.481999999999999886e+02
6.430000000000000000e+02,1.478000000000000114e+02
6.440000000000000000e+02,1.474000000000000057e+02
6.450000000000000000e+02,1.470000000000000000e+02
6.460000000000000000e+02,1.465999999999999943e+02
6.470000000000000000e+02,1.461999999999999886e+02
6.480000000000000000e+02,1.458000000000000114e+02
6.490000000000000000e+02,1.454000000000000057e+02
6.500000000000000000e+02,1.450000000000000000e+02
6.510000000000000000e+02,1.445999999999999943e+02
6.520000000000000000e+02,1.441999999999999886e+02
6.530000000000000000e+02,1.438000000000000114e+02
6.540000000000000000e+02,1.434000000000000057e+02
6.550000000000000000e+02,1.430000000000000000e+02
6.560000000000000000e+02,1.425999999999999943e+02
6.570000000000000000e+02,1.421999999999999886e+02
6.580000000000000000e+02,1.418000000000000114e+02
6.590000000000000000e+02,1.414000000000000057e+02
6.600000000000000000e+02,1.410000000000000000e+02
6.610000000000000000e+02,1.405999999999999943e+02
6.620000000000000000e+02,1.401999999999999886e+02
6.630000000000000000e+02,1.398000000000000114e+02
6.640000000000000000e+02,1.394000000000000057e+02
6.650000000000000000e+02,1.390000000000000000e+02
6.660000000000000000e+02,1.385999999999999943e+02
6.670000000000000000e+02,1.381999999999999886e+02
6.680000000000000000e+02,1.378000000000000114e+02
6.690000000000000000e+02,1.374000000000000057e+02
6.700000000000000000e+02,1.370000000000000000e+02
6.710000000000000000e+02,1.365999999999999943e+02
6.720000000000000000e+02,1.361999999999999886e+02
6.730000000000000000e+02,1.358000000000000114e+02
6.740000000000000000e+02,1.354000000000000057e+02
6.750000000000000000e+02,1.350000000000000000e+02
6.760000000000000000e+02,1.345999999999999943e+02
6.770000000000000000e+02,1.342666666666666799e+02
6.780000000000000000e+02,1.339333333333333371e+02
6.790000000000000000e+02,1.336166666666666742e+02
6.800000000000000000e+02,1.311694915254237230e+02
6.810000000000000000e+02,1.286379310344827616e+02
6.820000000000000000e+02,1.260350877192982466e+02
6.830000000000000000e+02,1.233571428571428612e+02
6.840000000000000000e+02,1.205999999999999943e+02
6.850000000000000000e+02,1.177592592592592524e+02
6.860000000000000000e+02,1.148113207547169878e+02
6.870000000000000000e+02,1.117692307692307736e+02
6.880000000000000000e+02,1.086274509803921546e+02
6.890000000000000000e+02,1.053799999999999955e+02
6.900000000000000000e+02,1.020204081632653015e+02
6.910000000000000000e+02,9.852083333333332860e+01
6.920000000000000000e+02,9.489361702127659726e+01
6.930000000000000000e+02,9.113043478260870245e+01
6.940000000000000000e+02,8.722222222222222854e+01
6.950000000000000000e+02,8.315909090909090651e+01
6.960000000000000000e+02,7.890697674418605345e+01
6.970000000000000000e+02,7.447619047619048160e+01
6.980000000000000000e+02,6.985365853658537105e+01
6.990000000000000000e+02,6.502500000000000568e+01
7.000000000000000000e+02,5.997435897435897090e+01
7.010000000000000000e+02,5.465789473684210265e+01
7.020000000000000000e+02,4.908108108108108070e+01
7.030000000000000000e+02,4.322222222222222143e+01
7.040000000000000000e+02,3.705714285714285694e+01
7.050000000000000000e+02,3.055882352941176450e+01
7.060000000000000000e+02,2.366666666666666785e+01
7.070000000000000000e+02,1.625000000000000000e+01
7.080000000000000000e+02,8.387096774193548043e+00
7.090000000000000000e+02,0.000000000000000000e+00
7.100000000000000000e+02,0.000000000000000000e+00
7.110000000000000000e+02,0.000000000000000000e+00
7.120000000000000000e+02,0.000000000000000000e+00
7.130000000000000000e+02,0.000000000000000000e+00
7.140000000000000000e+02,0.000000000000000000e+00
7.150000000000000000e+02,0.000000000000000000e+00
7.160000000000000000e+02,0.000000000000000000e+00
7.170000000000000000e+02,0.000000000000000000e+00
7.180000000000000000e+02,0.000000000000000000e+00
7.190000000000000000e+02,0.000000000000000000e+00
7.200000000000000000e+02,0.000000000000000000e+00
7.210000000000000000e+02,0.000000000000000000e+00
7.220000000000000000e+02,0.000000000000000000e+00
7.230000000000000000e+02,0.000000000000000000e+00
7.240000000000000000e+02,0.000000000000000000e+00
7.250000000000000000e+02,0.000000000000000000e+00
7.260000000000000000e+02,0.000000000000000000e+00
7.270000000000000000e+02,0.000000000000000000e+00
7.280000000000000000e+02,0.000000000000000000e+00
7.290000000000000000e+02,0.000000000000000000e+00
7.300000000000000000e+02,0.000000000000000000e+00
7.310000000000000000e+02,0.000000000000000000e+00
7.320000000000000000e+02,0.000000000000000000e+00
7.330000000000000000e+02,0.000000000000000000e+00
7.340000000000000000e+02,0.000000000000000000e+00
7.350000000000000000e+02,0.000000000000000000e+00
7.360000000000000000e+02,0.000000000000000000e+00
7.370000000000000000e+02,0.000000000000000000e+00
7.380000000000000000e+02,0.000000000000000000e+00
7.390000000000000000e+02,0.000000000000000000e+00
7.400000000000000000e+02,0.000000000000000000e+00
7.410000000000000000e+02,0.000000000000000000e+00
7.420000000000000000e+02,0.000000000000000000e+00
7.430000000000000000e+02,0.000000000000000000e+00
7.440000000000000000e+02,0.000000000000000000e+00
7.450000000000000000e+02,0.000000000000000000e+00
7.460000000000000000e+02,0.000000000000000000e+00
7.470000000000000000e+02,0.000000000000000000e+00
7.480000000000000000e+02,0.000000000000000000e+00
7.490000000000000000e+02,0.000000000000000000e+00
7.500000000000000000e+02,0.000000000000000000e+00
7.510000000000000000e+02,0.000000000000000000e+00
7.520000000000000000e+02,0.000000000000000000e+00
7.530000000000000000e+02,0.000000000000000000e+00
7.540000000000000000e+02,0.000000000000000000e+00
7.550000000000000000e+02,0.000000000000000000e+00
7.560000000000000000e+02,0.000000000000000000e+00
7.570000000000000000e+02,0.000000000000000000e+00
7.580000000000000000e+02,0.000000000000000000e+00
7.590000000000000000e+02,0.000000000000000000e+00
7.600000000000000000e+02,0.000000000000000000e+00
7.610000000000000000e+02,0.000000000000000000e+00
7.620000000000000000e+02,0.000000000000000000e+00
7.630000000000000000e+02,0.000000000000000000e+00
7.640000000000000000e+02,0.000000000000000000e+00
7.650000000000000000e+02,0.000000000000000000e+00
7.660000000000000000e+02,9.645161290322580072e+00
7.670000000000000000e+02,1.865625000000000000e+01
7.680000000000000000e+02,2.709090909090908994e+01
7.690000000000000000e+02,3.500000000000000000e+01
7.700000000000000000e+02,4.242857142857143060e+01
7.710000000000000000e+02,4.242857142857143060e+01
7.720000000000000000e+02,4.242857142857143060e+01
7.730000000000000000e+02,4.242857142857143060e+01
7.740000000000000000e+02,4.242857142857143060e+01
7.750000000000000000e+02,4.242857142857143060e+01
7.760000000000000000e+02,4.242857142857143060e+01
7.770000000000000000e+02,4.242857142857143060e+01
7.780000000000000000e+02,4.242857142857143060e+01
7.790000000000000000e+02,4.242857142857143060e+01
7.800000000000000000e+02,4.242857142857143060e+01
7.810000000000000000e+02,4.242857142857143060e+01
7.820000000000000000e+02,4.242857142857143060e+01
7.830000000000000000e+02,4.242857142857143060e+01
7.840000000000000000e+02,4.242857142857143060e+01
7.850000000000000000e+02,4.242857142857143060e+01
7.860000000000000000e+02,4.242857142857143060e+01
7.870000000000000000e+02,4.242857142857143060e+01
7.880000000000000000e+02,4.242857142857143060e+01
7.890000000000000000e+02,4.242857142857143060e+01
7.900000000000000000e+02,4.242857142857143060e+01
7.910000000000000000e+02,4.242857142857143060e+01
7.920000000000000000e+02,4.242857142857143060e+01
7.930000000000000000e+02,4.242857142857143060e+01
7.940000000000000000e+02,4.242857142857143060e+01
7.950000000000000000e+02,4.242857142857143060e+01
7.960000000000000000e+02,3.488235294117647101e+01
7.970000000000000000e+02,2.690909090909091006e+01
7.980000000000000000e+02,1.846875000000000000e+01
7.990000000000000000e+02,9.516129032258064058e+00
8.000000000000000000e+02,0.000000000000000000e+00
8.010000000000000000e+02,0.000000000000000000e+00
8.020000000000000000e+02,0.000000000000000000e+00
8.030000000000000000e+02,0.000000000000000000e+00
8.040000000000000000e+02,0.000000000000000000e+00
8.050000000000000000e+02,0.000000000000000000e+00
8.060000000000000000e+02,0.000000000000000000e+00
8.070000000000000000e+02,0.000000000000000000e+00
8.080000000000000000e+02,0.000000000000000000e+00
8.090000000000000000e+02,0.000000000000000000e+00
8.100000000000000000e+02,0.000000000000000000e+00
8.110000000000000000e+02,0.000000000000000000e+00
8.120000000000000000e+02,0.000000000000000000e+00
8.130000000000000000e+02,0.000000000000000000e+00
8.140000000000000000e+02,0.000000000000000000e+00
8.150000000000000000e+02,0.000000000000000000e+00
8.160000000000000000e+02,0.000000000000000000e+00
8.170000000000000000e+02,0.000000000000000000e+00
8.180000000000000000e+02,0.000000000000000000e+00
8.190000000000000000e+02,0.000000000000000000e+00
8.200000000000000000e+02,0.000000000000000000e+00
8.210000000000000000e+02,0.000000000000000000e+00
8.220000000000000000e+02,0.000000000000000000e+00
8.230000000000000000e+02,0.000000000000000000e+00
8.240000000000000000e+02,9.677419354838709964e+00
8.250000000000000000e+02,1.871875000000000000e+01
8.260000000000000000e+02,2.718181818181818343e+01
8.270000000000000000e+02,3.514705882352941302e+01
8.280000000000000000e+02,4.262857142857142634e+01
8.290000000000000000e+02,4.966666666666666430e+01
8.300000000000000000e+02,5.632432432432432279e+01
8.310000000000000000e+02,6.260526315789473983e+01
8.320000000000000000e+02,6.853846153846153300e+01
8.330000000000000000e+02,7.417499999999999716e+01
8.340000000000000000e+02,7.951219512195122263e+01
8.350000000000000000e+02,8.457142857142856940e+01
8.360000000000000000e+02,8.939534883720929770e+01
8.370000000000000000e+02,9.397727272727273373e+01
8.380000000000000000e+02,9.833333333333332860e+01
8.390000000000000000e+02,1.025000000000000000e+02
8.400000000000000000e+02,1.064680851063829721e+02
8.410000000000000000e+02,1.102500000000000000e+02
8.420000000000000000e+02,1.138775510204081627e+02
8.430000000000000000e+02,1.173400000000000034e+02
8.440000000000000000e+02,1.206470588235294059e+02
8.450000000000000000e+02,1.238269230769230802e+02
8.460000000000000000e+02,1.270754716981132049e+02
8.470000000000000000e+02,1.301666666666666572e+02
8.480000000000000000e+02,1.331272727272727252e+02
8.490000000000000000e+02,1.359464285714285836e+02
8.500000000000000000e+02,1.386315789473684106e+02
8.510000000000000000e+02,1.412241379310344769e+02
8.520000000000000000e+02,1.436949152542372872e+02
8.530000000000000000e+02,1.460500000000000114e+02
8.540000000000000000e+02,1.457833333333333314e+02
8.550000000000000000e+02,1.455000000000000000e+02
8.560000000000000000e+02,1.452166666666666686e+02
8.570000000000000000e+02,1.449166666666666572e+02
8.580000000000000000e+02,1.445999999999999943e+02
8.590000000000000000e+02,1.442833333333333314e+02
8.600000000000000000e+02,1.439666666666666686e+02
8.610000000000000000e+02,1.436333333333333258e+02
8.620000000000000000e+02,1.433000000000000114e+02
8.630000000000000000e+02,1.429666666666666686e+02
8.640000000000000000e+02,1.426333333333333258e+02
8.650000000000000000e+02,1.423000000000000114e+02
8.660000000000000000e+02,1.419666666666666686e+02
8.670000000000000000e+02,1.416333333333333258e+02
8.680000000000000000e+02,1.413000000000000114e+02
8.690000000000000000e+02,1.409666666666666686e+02
8.700000000000000000e+02,1.416999999999999886e+02
8.710000000000000000e+02,1.424166666666666572e+02
8.720000000000000000e+02,1.431166666666666742e+02
8.730000000000000000e+02,1.438000000000000114e+02
8.740000000000000000e+02,1.444833333333333201e+02
8.750000000000000000e+02,1.451500000000000057e+02
8.760000000000000000e+02,1.456166666666666742e+02
8.770000000000000000e+02,1.460833333333333428e+02
8.780000000000000000e+02,1.465500000000000114e+02
8.790000000000000000e+02,1.470333333333333314e+02
8.800000000000000000e+02,1.475166666666666799e+02
8.810000000000000000e+02,1.479833333333333201e+02
8.820000000000000000e+02,1.484499999999999886e+02
8.830000000000000000e+02,1.489166666666666572e+02
8.840000000000000000e+02,1.494000000000000057e+02
8.850000000000000000e+02,1.498833333333333258e+02
8.860000000000000000e+02,1.503499999999999943e+02
8.870000000000000000e+02,1.508166666666666629e+02
8.880000000000000000e+02,1.512833333333333314e+02
8.890000000000000000e+02,1.517500000000000000e+02
8.900000000000000000e+02,1.521999999999999886e+02
8.910000000000000000e+02,1.526500000000000057e+02
8.920000000000000000e+02,1.530999999999999943e+02
8.930000000000000000e+02,1.535333333333333314e+02
8.940000000000000000e+02,1.539499999999999886e+02
8.950000000000000000e+02,1.543499999999999943e+02
8.960000000000000000e+02,1.547500000000000000e+02
8.970000000000000000e+02,1.551333333333333258e+02
8.980000000000000000e+02,1.555000000000000000e+02
8.990000000000000000e+02,1.558499999999999943e+02
9.000000000000000000e+02,1.551166666666666742e+02
9.010000000000000000e+02,1.544000000000000057e+02
9.020000000000000000e+02,1.536833333333333371e+02
9.030000000000000000e+02,1.529666666666666686e+02
9.040000000000000000e+02,1.522333333333333201e+02
9.050000000000000000e+02,1.515000000000000000e+02
9.060000000000000000e+02,1.507833333333333314e+02
9.070000000000000000e+02,1.500666666666666629e+02
9.080000000000000000e+02,1.493499999999999943e+02
9.090000000000000000e+02,1.486166666666666742e+02
9.100000000000000000e+02,1.478833333333333258e+02
9.110000000000000000e+02,1.471666666666666572e+02
9.120000000000000000e+02,1.464499999999999886e+02
9.130000000000000000e+02,1.457333333333333201e+02
9.140000000000000000e+02,1.450000000000000000e+02
9.150000000000000000e+02,1.442666666666666799e+02
9.160000000000000000e+02,1.435500000000000114e+02
9.170000000000000000e+02,1.428333333333333428e+02
9.180000000000000000e+02,1.421166666666666742e+02
9.190000000000000000e+02,1.413833333333333258e+02
9.200000000000000000e+02,1.406500000000000057e+02
9.210000000000000000e+02,1.399333333333333371e+02
9.220000000000000000e+02,1.391999999999999886e+02
9.230000000000000000e+02,1.384666666666666686e+02
9.240000000000000000e+02,1.377333333333333201e+02
9.250000000000000000e+02,1.370000000000000000e+02
9.260000000000000000e+02,1.362666666666666799e+02
9.270000000000000000e+02,1.355333333333333314e+02
9.280000000000000000e+02,1.348000000000000114e+02
9.290000000000000000e+02,1.340666666666666629e+02
9.300000000000000000e+02,1.333333333333333428e+02
9.310000000000000000e+02,1.325999999999999943e+02
9.320000000000000000e+02,1.302372881355932179e+02
9.330000000000000000e+02,1.278103448275862064e+02
9.340000000000000000e+02,1.253157894736842053e+02
9.350000000000000000e+02,1.227321428571428612e+02
9.360000000000000000e+02,1.200727272727272776e+02
9.370000000000000000e+02,1.173333333333333286e+02
9.380000000000000000e+02,1.144905660377358458e+02
9.390000000000000000e+02,1.115576923076923066e+02
9.400000000000000000e+02,1.085294117647058840e+02
9.410000000000000000e+02,1.053799999999999955e+02
9.420000000000000000e+02,1.021224489795918373e+02
9.430000000000000000e+02,9.875000000000000000e+01
9.440000000000000000e+02,9.523404255319148604e+01
9.450000000000000000e+02,9.158695652173912549e+01
9.460000000000000000e+02,8.779999999999999716e+01
9.470000000000000000e+02,8.384090909090909349e+01
9.480000000000000000e+02,7.972093023255814614e+01
9.490000000000000000e+02,7.542857142857143060e+01
9.500000000000000000e+02,7.092682926829267842e+01
9.510000000000000000e+02,6.622499999999999432e+01
9.520000000000000000e+02,6.133333333333333570e+01
9.530000000000000000e+02,5.621052631578947256e+01
9.540000000000000000e+02,5.086486486486486314e+01
9.550000000000000000e+02,4.527777777777777857e+01
9.560000000000000000e+02,4.666666666666666430e+01
9.570000000000000000e+02,4.808333333333333570e+01
9.580000000000000000e+02,4.952777777777777857e+01
9.590000000000000000e+02,5.097222222222222143e+01
9.600000000000000000e+02,5.244444444444444287e+01
9.610000000000000000e+02,5.394444444444444287e+01
9.620000000000000000e+02,6.010810810810810523e+01
9.630000000000000000e+02,6.594736842105263008e+01
9.640000000000000000e+02,7.148717948717948900e+01
9.650000000000000000e+02,7.675000000000000000e+01
9.660000000000000000e+02,8.175609756097560421e+01
9.670000000000000000e+02,8.652380952380951840e+01
9.680000000000000000e+02,9.106976744186046346e+01
9.690000000000000000e+02,9.540909090909090651e+01
9.700000000000000000e+02,9.955555555555555713e+01
9.710000000000000000e+02,1.035217391304347814e+02
9.720000000000000000e+02,1.073191489361702082e+02
9.730000000000000000e+02,1.109583333333333286e+02
9.740000000000000000e+02,1.144489795918367321e+02
9.750000000000000000e+02,1.177999999999999972e+02
9.760000000000000000e+02,1.210196078431372513e+02
9.770000000000000000e+02,1.241153846153846132e+02
9.780000000000000000e+02,1.270943396226415132e+02
9.790000000000000000e+02,1.299629629629629619e+02
9.800000000000000000e+02,1.327272727272727195e+02
9.810000000000000000e+02,1.353928571428571388e+02
9.820000000000000000e+02,1.379473684210526301e+02
9.830000000000000000e+02,1.403965517241379359e+02
9.840000000000000000e+02,1.427457627118644155e+02
9.850000000000000000e+02,1.450000000000000000e+02
9.860000000000000000e+02,1.445999999999999943e+02
9.870000000000000000e+02,1.441999999999999886e+02
9.880000000000000000e+02,1.438000000000000114e+02
9.890000000000000000e+02,1.434000000000000057e+02
9.900000000000000000e+02,1.430000000000000000e+02
9.910000000000000000e+02,1.425999999999999943e+02
9.920000000000000000e+02,1.421999999999999886e+02
9.930000000000000000e+02,1.418000000000000114e+02
9.940000000000000000e+02,1.414000000000000057e+02
9.950000000000000000e+02,1.410000000000000000e+02
9.960000000000000000e+02,1.405999999999999943e+02
9.970000000000000000e+02,1.401999999999999886e+02
9.980000000000000000e+02,1.398000000000000114e+02
9.990000000000000000e+02,1.394000000000000057e+02
1.000000000000000000e+03,1.390000000000000000e+02
1.001000000000000000e+03,1.385999999999999943e+02
1.002000000000000000e+03,1.381999999999999886e+02
1.003000000000000000e+03,1.378000000000000114e+02
1.004000000000000000e+03,1.374000000000000057e+02
1.005000000000000000e+03,1.370000000000000000e+02
1.006000000000000000e+03,1.365999999999999943e+02
1.007000000000000000e+03,1.361999999999999886e+02
1.008000000000000000e+03,1.358000000000000114e+02
1.009000000000000000e+03,1.354000000000000057e+02
1.010000000000000000e+03,1.350000000000000000e+02
1.011000000000000000e+03,1.345999999999999943e+02
1.012000000000000000e+03,1.341999999999999886e+02
1.013000000000000000e+03,1.338000000000000114e+02
1.014000000000000000e+03,1.334000000000000057e+02
1.015000000000000000e+03,1.330000000000000000e+02
1.016000000000000000e+03,1.325999999999999943e+02
1.017000000000000000e+03,1.321999999999999886e+02
1.018000000000000000e+03,1.318000000000000114e+02
1.019000000000000000e+03,1.314000000000000057e+02
1.020000000000000000e+03,1.310000000000000000e+02
1.021000000000000000e+03,1.305999999999999943e+02
1.022000000000000000e+03,1.301999999999999886e+02
1.023000000000000000e+03,1.298000000000000114e+02
1.024000000000000000e+03,1.294000000000000057e+02
1.025000000000000000e+03,1.290000000000000000e+02
1.026000000000000000e+03,1.285999999999999943e+02
1.027000000000000000e+03,1.281999999999999886e+02
1.028000000000000000e+03,1.277999999999999972e+02
1.029000000000000000e+03,1.274000000000000057e+02
1.030000000000000000e+03,1.270000000000000000e+02
1.031000000000000000e+03,1.265999999999999943e+02
1.032000000000000000e+03,1.262000000000000028e+02
1.033000000000000000e+03,1.257999999999999972e+02
1.034000000000000000e+03,1.254000000000000057e+02
1.035000000000000000e+03,1.250000000000000000e+02
1.036000000000000000e+03,1.245999999999999943e+02
1.037000000000000000e+03,1.242000000000000028e+02
1.038000000000000000e+03,1.237999999999999972e+02
1.039000000000000000e+03,1.234000000000000057e+02
1.040000000000000000e+03,1.230000000000000000e+02
1.041000000000000000e+03,1.225999999999999943e+02
1.042000000000000000e+03,1.222000000000000028e+02
1.043000000000000000e+03,1.217999999999999972e+02
1.044000000000000000e+03,1.214000000000000057e+02
1.045000000000000000e+03,1.210000000000000000e+02
1.046000000000000000e+03,1.205999999999999943e+02
1.047000000000000000e+03,1.202000000000000028e+02
1.048000000000000000e+03,1.197999999999999972e+02
1.049000000000000000e+03,1.194000000000000057e+02
1.050000000000000000e+03,1.190000000000000000e+02
1.051000000000000000e+03,1.185999999999999943e+02
1.052000000000000000e+03,1.182000000000000028e+02
1.053000000000000000e+03,1.177999999999999972e+02
1.054000000000000000e+03,1.174000000000000057e+02
1.055000000000000000e+03,1.170000000000000000e+02
1.056000000000000000e+03,1.165999999999999943e+02
1.057000000000000000e+03,1.162000000000000028e+02
1.058000000000000000e+03,1.157999999999999972e+02
1.059000000000000000e+03,1.154000000000000057e+02
1.060000000000000000e+03,1.150000000000000000e+02
1.061000000000000000e+03,1.145999999999999943e+02
1.062000000000000000e+03,1.142000000000000028e+02
1.063000000000000000e+03,1.137999999999999972e+02
1.064000000000000000e+03,1.134000000000000057e+02
1.065000000000000000e+03,1.130000000000000000e+02
1.066000000000000000e+03,1.163442622950819612e+02
1.067000000000000000e+03,1.195645161290322562e+02
1.068000000000000000e+03,1.226666666666666714e+02
1.069000000000000000e+03,1.256562500000000000e+02
1.070000000000000000e+03,1.285538461538461661e+02
1.071000000000000000e+03,1.313484848484848442e+02
1.072000000000000000e+03,1.340447761194029965e+02
1.073000000000000000e+03,1.366470588235294201e+02
1.074000000000000000e+03,1.391594202898550634e+02
1.075000000000000000e+03,1.415999999999999943e+02
1.076000000000000000e+03,1.439577464788732470e+02
1.077000000000000000e+03,1.462361111111111143e+02
1.078000000000000000e+03,1.484383561643835492e+02
1.079000000000000000e+03,1.505675675675675791e+02
1.080000000000000000e+03,1.526399999999999864e+02
1.081000000000000000e+03,1.546447368421052602e+02
1.082000000000000000e+03,1.565844155844155807e+02
1.083000000000000000e+03,1.584615384615384528e+02
1.084000000000000000e+03,1.602784810126582329e+02
1.085000000000000000e+03,1.620500000000000114e+02
1.086000000000000000e+03,1.637654320987654444e+02
1.087000000000000000e+03,1.654268292682926926e+02
1.088000000000000000e+03,1.670361445783132410e+02
1.089000000000000000e+03,1.685952380952381020e+02
1.090000000000000000e+03,1.701176470588235361e+02
1.091000000000000000e+03,1.715930232558139608e+02
1.092000000000000000e+03,1.730229885057471222e+02
1.093000000000000000e+03,1.744090909090909065e+02
1.094000000000000000e+03,1.757528089887640590e+02
1.095000000000000000e+03,1.770666666666666629e+02
1.096000000000000000e+03,1.765333333333333314e+02
1.097000000000000000e+03,1.760000000000000000e+02
1.098000000000000000e+03,1.754666666666666686e+02
1.099000000000000000e+03,1.749333333333333371e+02
1.100000000000000000e+03,1.744000000000000057e+02
1.101000000000000000e+03,1.738666666666666742e+02
1.102000000000000000e+03,1.733333333333333428e+02
1.103000000000000000e+03,1.728000000000000114e+02
1.104000000000000000e+03,1.722666666666666799e+02
1.105000000000000000e+03,1.717333333333333201e+02
1.106000000000000000e+03,1.711999999999999886e+02
1.107000000000000000e+03,1.706666666666666572e+02
1.108000000000000000e+03,1.701333333333333258e+02
1.109000000000000000e+03,1.695999999999999943e+02
1.110000000000000000e+03,1.690666666666666629e+02
1.111000000000000000e+03,1.685333333333333314e+02
1.112000000000000000e+03,1.680000000000000000e+02
1.113000000000000000e+03,1.674666666666666686e+02
1.114000000000000000e+03,1.669333333333333371e+02
1.115000000000000000e+03,1.664000000000000057e+02
1.116000000000000000e+03,1.658666666666666742e+02
1.117000000000000000e+03,1.653333333333333428e+02
1.118000000000000000e+03,1.648000000000000114e+02
1.119000000000000000e+03,1.642666666666666799e+02
1.120000000000000000e+03,1.637333333333333201e+02
1.121000000000000000e+03,1.631999999999999886e+02
1.122000000000000000e+03,1.626666666666666572e+02
1.123000000000000000e+03,1.621333333333333258e+02
1.124000000000000000e+03,1.615999999999999943e+02
1.125000000000000000e+03,1.610666666666666629e+02
1.126000000000000000e+03,1.605333333333333314e+02
1.127000000000000000e+03,1.600000000000000000e+02
1.128000000000000000e+03,1.594666666666666686e+02
1.129000000000000000e+03,1.589333333333333371e+02
1.130000000000000000e+03,1.584000000000000057e+02
1.131000000000000000e+03,1.578666666666666742e+02
1.132000000000000000e+03,1.573333333333333428e+02
1.133000000000000000e+03,1.568000000000000114e+02
1.134000000000000000e+03,1.562666666666666799e+02
1.135000000000000000e+03,1.557333333333333201e+02
1.136000000000000000e+03,1.551999999999999886e+02
1.137000000000000000e+03,1.546666666666666572e+02
1.138000000000000000e+03,1.541333333333333258e+02
1.139000000000000000e+03,1.535999999999999943e+02
1.140000000000000000e+03,1.530666666666666629e+02
1.141000000000000000e+03,1.527444444444444400e+02
1.142000000000000000e+03,1.524222222222222172e+02
1.143000000000000000e+03,1.520999999999999943e+02
1.144000000000000000e+03,1.517777777777777715e+02
1.145000000000000000e+03,1.514555555555555486e+02
1.146000000000000000e+03,1.511333333333333258e+02
1.147000000000000000e+03,1.508111111111111029e+02
1.148000000000000000e+03,1.504888888888888800e+02
1.149000000000000000e+03,1.501777777777777771e+02
1.150000000000000000e+03,1.498555555555555543e+02
1.151000000000000000e+03,1.495333333333333314e+02
1.152000000000000000e+03,1.492111111111111086e+02
1.153000000000000000e+03,1.489000000000000057e+02
1.154000000000000000e+03,1.485888888888889028e+02
1.155000000000000000e+03,1.482666666666666799e+02
1.156000000000000000e+03,1.479555555555555486e+02
1.157000000000000000e+03,1.478666666666666742e+02
1.158000000000000000e+03,1.477777777777777715e+02
1.159000000000000000e+03,1.476888888888888971e+02
1.160000000000000000e+03,1.491333333333333258e+02
1.161000000000000000e+03,1.505666666666666629e+02
1.162000000000000000e+03,1.519888888888888800e+02
1.163000000000000000e+03,1.534000000000000057e+02
1.164000000000000000e+03,1.548222222222222229e+02
1.165000000000000000e+03,1.562333333333333201e+02
1.166000000000000000e+03,1.576222222222222342e+02
1.167000000000000000e+03,1.590000000000000000e+02
1.168000000000000000e+03,1.603777777777777658e+02
1.169000000000000000e+03,1.617666666666666799e+02
1.170000000000000000e+03,1.631333333333333258e+02
1.171000000000000000e+03,1.642777777777777715e+02
1.172000000000000000e+03,1.654222222222222172e+02
1.173000000000000000e+03,1.665555555555555429e+02
1.174000000000000000e+03,1.676888888888888971e+02
1.175000000000000000e+03,1.688111111111111029e+02
1.176000000000000000e+03,1.699222222222222172e+02
1.177000000000000000e+03,1.710222222222222115e+02
1.178000000000000000e+03,1.721111111111111143e+02
1.179000000000000000e+03,1.731999999999999886e+02
