time,avg_delay
5.970000000000000000e+02,1.683499999999999943e+02
5.980000000000000000e+02,1.725666666666666629e+02
5.990000000000000000e+02,1.768000000000000114e+02
6.000000000000000000e+02,1.765000000000000000e+02
6.010000000000000000e+02,1.762166666666666686e+02
6.020000000000000000e+02,1.804333333333333371e+02
6.030000000000000000e+02,1.809000000000000057e+02
6.040000000000000000e+02,1.813666666666666742e+02
6.050000000000000000e+02,1.818333333333333428e+02
6.060000000000000000e+02,1.822833333333333314e+02
6.070000000000000000e+02,1.827666666666666799e+02
6.080000000000000000e+02,1.832333333333333201e+02
6.090000000000000000e+02,1.837500000000000000e+02
6.100000000000000000e+02,1.842333333333333201e+02
6.110000000000000000e+02,1.847166666666666686e+02
6.120000000000000000e+02,1.851833333333333371e+02
6.130000000000000000e+02,1.856500000000000057e+02
6.140000000000000000e+02,1.861333333333333258e+02
6.150000000000000000e+02,1.865833333333333428e+02
6.160000000000000000e+02,1.870666666666666629e+02
6.170000000000000000e+02,1.875500000000000114e+02
6.180000000000000000e+02,1.880333333333333314e+02
6.190000000000000000e+02,1.885166666666666799e+02
6.200000000000000000e+02,1.890000000000000000e+02
6.210000000000000000e+02,1.894833333333333201e+02
6.220000000000000000e+02,1.899666666666666686e+02
6.230000000000000000e+02,1.904333333333333371e+02
6.240000000000000000e+02,1.864499999999999886e+02
6.250000000000000000e+02,1.825000000000000000e+02
6.260000000000000000e+02,1.784666666666666686e+02
6.270000000000000000e+02,1.744333333333333371e+02
6.280000000000000000e+02,1.704000000000000057e+02
6.290000000000000000e+02,1.663499999999999943e+02
6.300000000000000000e+02,1.622833333333333314e+02
6.310000000000000000e+02,1.581666666666666572e+02
6.320000000000000000e+02,1.541333333333333258e+02
6.330000000000000000e+02,1.538333333333333428e+02
6.340000000000000000e+02,1.535166666666666799e+02
6.350000000000000000e+02,1.531999999999999886e+02
6.360000000000000000e+02,1.528833333333333258e+02
6.370000000000000000e+02,1.525333333333333314e+02
6.380000000000000000e+02,1.522166666666666686e+02
6.390000000000000000e+02,1.518666666666666742e+02
6.400000000000000000e+02,1.515166666666666799e+02
6.410000000000000000e+02,1.511666666666666572e+02
6.420000000000000000e+02,1.508499999999999943e+02
6.430000000000000000e+02,1.505333333333333314e+02
6.440000000000000000e+02,1.501999999999999886e+02
6.450000000000000000e+02,1.498499999999999943e+02
6.460000000000000000e+02,1.495000000000000000e+02
6.470000000000000000e+02,1.491500000000000057e+02
6.480000000000000000e+02,1.488000000000000114e+02
6.490000000000000000e+02,1.484499999999999886e+02
6.500000000000000000e+02,1.481500000000000057e+02
6.510000000000000000e+02,1.478166666666666629e+02
6.520000000000000000e+02,1.474666666666666686e+02
6.530000000000000000e+02,1.471333333333333258e+02
6.540000000000000000e+02,1.468000000000000114e+02
6.550000000000000000e+02,1.464333333333333371e+02
6.560000000000000000e+02,1.460999999999999943e+02
6.570000000000000000e+02,1.457666666666666799e+02
6.580000000000000000e+02,1.454499999999999886e+02
6.590000000000000000e+02,1.427966101694915153e+02
6.600000000000000000e+02,1.400862068965517153e+02
6.610000000000000000e+02,1.373157894736842195e+02
6.620000000000000000e+02,1.343750000000000000e+02
6.630000000000000000e+02,1.313818181818181756e+02
6.640000000000000000e+02,1.282962962962963047e+02
6.650000000000000000e+02,1.251132075471698073e+02
6.660000000000000000e+02,1.218269230769230802e+02
6.670000000000000000e+02,1.184509803921568647e+02
6.680000000000000000e+02,1.149200000000000017e+02
6.690000000000000000e+02,1.112448979591836746e+02
6.700000000000000000e+02,1.074791666666666714e+02
6.710000000000000000e+02,1.035531914893617085e+02
6.720000000000000000e+02,9.945652173913043725e+01
6.730000000000000000e+02,9.520000000000000284e+01
6.740000000000000000e+02,9.075000000000000000e+01
6.750000000000000000e+02,8.613953488372092693e+01
6.760000000000000000e+02,8.133333333333332860e+01
6.770000000000000000e+02,7.629268292682927211e+01
6.780000000000000000e+02,7.102500000000000568e+01
6.790000000000000000e+02,6.553846153846153300e+01
6.800000000000000000e+02,5.968421052631578760e+01
6.810000000000000000e+02,5.364864864864864558e+01
6.820000000000000000e+02,4.730555555555555713e+01
6.830000000000000000e+02,4.057142857142856940e+01
6.840000000000000000e+02,3.344117647058823195e+01
6.850000000000000000e+02,2.590909090909091006e+01
6.860000000000000000e+02,1.790625000000000000e+01
6.870000000000000000e+02,9.419354838709677935e+00
6.880000000000000000e+02,3.666666666666666408e-01
6.890000000000000000e+02,3.666666666666666408e-01
6.900000000000000000e+02,3.666666666666666408e-01
6.910000000000000000e+02,4.000000000000000222e-01
6.920000000000000000e+02,4.000000000000000222e-01
6.930000000000000000e+02,3.666666666666666408e-01
6.940000000000000000e+02,4.000000000000000222e-01
6.950000000000000000e+02,4.000000000000000222e-01
6.960000000000000000e+02,4.000000000000000222e-01
6.970000000000000000e+02,4.000000000000000222e-01
6.980000000000000000e+02,4.000000000000000222e-01
6.990000000000000000e+02,4.333333333333333481e-01
7.000000000000000000e+02,4.000000000000000222e-01
7.010000000000000000e+02,4.000000000000000222e-01
7.020000000000000000e+02,4.000000000000000222e-01
7.030000000000000000e+02,4.000000000000000222e-01
7.040000000000000000e+02,4.333333333333333481e-01
7.050000000000000000e+02,4.333333333333333481e-01
7.060000000000000000e+02,4.000000000000000222e-01
7.070000000000000000e+02,4.000000000000000222e-01
7.080000000000000000e+02,4.000000000000000222e-01
7.090000000000000000e+02,3.666666666666666408e-01
7.100000000000000000e+02,3.666666666666666408e-01
7.110000000000000000e+02,2.999999999999999889e-01
7.120000000000000000e+02,2.333333333333333370e-01
7.130000000000000000e+02,2.000000000000000111e-01
7.140000000000000000e+02,2.000000000000000111e-01
7.150000000000000000e+02,2.000000000000000111e-01
7.160000000000000000e+02,2.000000000000000111e-01
7.170000000000000000e+02,2.333333333333333370e-01
7.180000000000000000e+02,2.333333333333333370e-01
7.190000000000000000e+02,2.333333333333333370e-01
7.200000000000000000e+02,2.333333333333333370e-01
7.210000000000000000e+02,2.333333333333333370e-01
7.220000000000000000e+02,2.333333333333333370e-01
7.230000000000000000e+02,2.333333333333333370e-01
7.240000000000000000e+02,2.000000000000000111e-01
7.250000000000000000e+02,2.333333333333333370e-01
7.260000000000000000e+02,2.333333333333333370e-01
7.270000000000000000e+02,2.000000000000000111e-01
7.280000000000000000e+02,2.000000000000000111e-01
7.290000000000000000e+02,1.666666666666666574e-01
7.300000000000000000e+02,1.666666666666666574e-01
7.310000000000000000e+02,1.666666666666666574e-01
7.320000000000000000e+02,1.666666666666666574e-01
7.330000000000000000e+02,1.666666666666666574e-01
7.340000000000000000e+02,1.333333333333333315e-01
7.350000000000000000e+02,1.333333333333333315e-01
7.360000000000000000e+02,1.333333333333333315e-01
7.370000000000000000e+02,1.333333333333333315e-01
7.380000000000000000e+02,1.333333333333333315e-01
7.390000000000000000e+02,1.333333333333333315e-01
7.400000000000000000e+02,1.333333333333333315e-01
7.410000000000000000e+02,1.000000000000000056e-01
7.420000000000000000e+02,1.000000000000000056e-01
7.430000000000000000e+02,1.000000000000000056e-01
7.440000000000000000e+02,1.000000000000000056e-01
7.450000000000000000e+02,1.000000000000000056e-01
7.460000000000000000e+02,1.000000000000000056e-01
7.470000000000000000e+02,6.666666666666666574e-02
7.480000000000000000e+02,6.666666666666666574e-02
7.490000000000000000e+02,6.666666666666666574e-02
7.500000000000000000e+02,6.666666666666666574e-02
7.510000000000000000e+02,3.333333333333333287e-02
7.520000000000000000e+02,6.666666666666666574e-02
7.530000000000000000e+02,6.666666666666666574e-02
7.540000000000000000e+02,6.666666666666666574e-02
7.550000000000000000e+02,3.333333333333333287e-02
7.560000000000000000e+02,3.333333333333333287e-02
7.570000000000000000e+02,3.333333333333333287e-02
7.580000000000000000e+02,3.333333333333333287e-02
7.590000000000000000e+02,3.333333333333333287e-02
7.600000000000000000e+02,6.666666666666666574e-02
7.610000000000000000e+02,6.666666666666666574e-02
7.620000000000000000e+02,1.000000000000000056e-01
7.630000000000000000e+02,1.000000000000000056e-01
7.640000000000000000e+02,1.333333333333333315e-01
7.650000000000000000e+02,1.333333333333333315e-01
7.660000000000000000e+02,9.774193548387096087e+00
7.670000000000000000e+02,1.878125000000000000e+01
7.680000000000000000e+02,2.724242424242424221e+01
7.690000000000000000e+02,3.514705882352941302e+01
7.700000000000000000e+02,4.257142857142856940e+01
7.710000000000000000e+02,4.257142857142856940e+01
7.720000000000000000e+02,4.257142857142856940e+01
7.730000000000000000e+02,4.260000000000000142e+01
7.740000000000000000e+02,4.260000000000000142e+01
7.750000000000000000e+02,4.260000000000000142e+01
7.760000000000000000e+02,4.260000000000000142e+01
7.770000000000000000e+02,4.260000000000000142e+01
7.780000000000000000e+02,4.260000000000000142e+01
7.790000000000000000e+02,4.260000000000000142e+01
7.800000000000000000e+02,4.260000000000000142e+01
7.810000000000000000e+02,4.260000000000000142e+01
7.820000000000000000e+02,4.257142857142856940e+01
7.830000000000000000e+02,4.257142857142856940e+01
7.840000000000000000e+02,4.260000000000000142e+01
7.850000000000000000e+02,4.260000000000000142e+01
7.860000000000000000e+02,4.260000000000000142e+01
7.870000000000000000e+02,4.260000000000000142e+01
7.880000000000000000e+02,4.260000000000000142e+01
7.890000000000000000e+02,4.260000000000000142e+01
7.900000000000000000e+02,4.257142857142856940e+01
7.910000000000000000e+02,4.257142857142856940e+01
7.920000000000000000e+02,4.254285714285714448e+01
7.930000000000000000e+02,4.254285714285714448e+01
7.940000000000000000e+02,4.251428571428571246e+01
7.950000000000000000e+02,4.251428571428571246e+01
7.960000000000000000e+02,3.500000000000000000e+01
7.970000000000000000e+02,2.703030303030303116e+01
7.980000000000000000e+02,1.856250000000000000e+01
7.990000000000000000e+02,9.612903225806451957e+00
8.000000000000000000e+02,1.000000000000000056e-01
8.010000000000000000e+02,1.000000000000000056e-01
8.020000000000000000e+02,1.333333333333333315e-01
8.030000000000000000e+02,1.000000000000000056e-01
8.040000000000000000e+02,1.333333333333333315e-01
8.050000000000000000e+02,1.333333333333333315e-01
8.060000000000000000e+02,1.333333333333333315e-01
8.070000000000000000e+02,1.333333333333333315e-01
8.080000000000000000e+02,1.333333333333333315e-01
8.090000000000000000e+02,1.333333333333333315e-01
8.100000000000000000e+02,1.333333333333333315e-01
8.110000000000000000e+02,1.333333333333333315e-01
8.120000000000000000e+02,1.333333333333333315e-01
8.130000000000000000e+02,1.333333333333333315e-01
8.140000000000000000e+02,1.000000000000000056e-01
8.150000000000000000e+02,1.000000000000000056e-01
8.160000000000000000e+02,1.000000000000000056e-01
8.170000000000000000e+02,1.000000000000000056e-01
8.180000000000000000e+02,1.000000000000000056e-01
8.190000000000000000e+02,1.000000000000000056e-01
8.200000000000000000e+02,1.333333333333333315e-01
8.210000000000000000e+02,1.333333333333333315e-01
8.220000000000000000e+02,1.333333333333333315e-01
8.230000000000000000e+02,1.333333333333333315e-01
8.240000000000000000e+02,1.333333333333333315e-01
8.250000000000000000e+02,1.333333333333333315e-01
8.260000000000000000e+02,1.000000000000000056e-01
8.270000000000000000e+02,1.000000000000000056e-01
8.280000000000000000e+02,1.333333333333333315e-01
8.290000000000000000e+02,1.333333333333333315e-01
8.300000000000000000e+02,2.000000000000000111e-01
8.310000000000000000e+02,2.333333333333333370e-01
8.320000000000000000e+02,2.333333333333333370e-01
8.330000000000000000e+02,2.333333333333333370e-01
8.340000000000000000e+02,2.000000000000000111e-01
8.350000000000000000e+02,2.000000000000000111e-01
8.360000000000000000e+02,2.000000000000000111e-01
8.370000000000000000e+02,2.000000000000000111e-01
8.380000000000000000e+02,2.333333333333333370e-01
8.390000000000000000e+02,9.419354838709677935e+00
8.400000000000000000e+02,1.800000000000000000e+01
8.410000000000000000e+02,2.603030303030303116e+01
8.420000000000000000e+02,3.361764705882352899e+01
8.430000000000000000e+02,4.074285714285714022e+01
8.440000000000000000e+02,4.777777777777777857e+01
8.450000000000000000e+02,5.443243243243243512e+01
8.460000000000000000e+02,6.068421052631578760e+01
8.470000000000000000e+02,6.656410256410256920e+01
8.480000000000000000e+02,7.212500000000000000e+01
8.490000000000000000e+02,7.736585365853657947e+01
8.500000000000000000e+02,8.230952380952381020e+01
8.510000000000000000e+02,8.702325581395348308e+01
8.520000000000000000e+02,9.147727272727273373e+01
8.530000000000000000e+02,9.568888888888888289e+01
8.540000000000000000e+02,9.969565217391304657e+01
8.550000000000000000e+02,1.035106382978723474e+02
8.560000000000000000e+02,1.071250000000000000e+02
8.570000000000000000e+02,1.105714285714285694e+02
8.580000000000000000e+02,1.138199999999999932e+02
8.590000000000000000e+02,1.222549019607843093e+02
8.600000000000000000e+02,1.251346153846153868e+02
8.610000000000000000e+02,1.279056603773584868e+02
8.620000000000000000e+02,1.305555555555555429e+02
8.630000000000000000e+02,1.331454545454545553e+02
8.640000000000000000e+02,1.356071428571428612e+02
8.650000000000000000e+02,1.379649122807017534e+02
8.660000000000000000e+02,1.402413793103448256e+02
8.670000000000000000e+02,1.424067796610169410e+02
8.680000000000000000e+02,1.489333333333333371e+02
8.690000000000000000e+02,1.531999999999999886e+02
8.700000000000000000e+02,1.574833333333333201e+02
8.710000000000000000e+02,1.580000000000000000e+02
8.720000000000000000e+02,1.585000000000000000e+02
8.730000000000000000e+02,1.590166666666666799e+02
8.740000000000000000e+02,1.593166666666666629e+02
8.750000000000000000e+02,1.596333333333333258e+02
8.760000000000000000e+02,1.599499999999999886e+02
8.770000000000000000e+02,1.602833333333333314e+02
8.780000000000000000e+02,1.606333333333333258e+02
8.790000000000000000e+02,1.610000000000000000e+02
8.800000000000000000e+02,1.613666666666666742e+02
8.810000000000000000e+02,1.617500000000000000e+02
8.820000000000000000e+02,1.621666666666666572e+02
8.830000000000000000e+02,1.625833333333333428e+02
8.840000000000000000e+02,1.630333333333333314e+02
8.850000000000000000e+02,1.634666666666666686e+02
8.860000000000000000e+02,1.639166666666666572e+02
8.870000000000000000e+02,1.644000000000000057e+02
8.880000000000000000e+02,1.649000000000000057e+02
8.890000000000000000e+02,1.608833333333333258e+02
8.900000000000000000e+02,1.613666666666666742e+02
8.910000000000000000e+02,1.618499999999999943e+02
8.920000000000000000e+02,1.623333333333333428e+02
8.930000000000000000e+02,1.627833333333333314e+02
8.940000000000000000e+02,1.632333333333333201e+02
8.950000000000000000e+02,1.636833333333333371e+02
8.960000000000000000e+02,1.641166666666666742e+02
8.970000000000000000e+02,1.645500000000000114e+02
8.980000000000000000e+02,1.605000000000000000e+02
8.990000000000000000e+02,1.563499999999999943e+02
9.000000000000000000e+02,1.521833333333333371e+02
9.010000000000000000e+02,1.517666666666666799e+02
9.020000000000000000e+02,1.513166666666666629e+02
9.030000000000000000e+02,1.508499999999999943e+02
9.040000000000000000e+02,1.503833333333333258e+02
9.050000000000000000e+02,1.498833333333333258e+02
9.060000000000000000e+02,1.493833333333333258e+02
9.070000000000000000e+02,1.488833333333333258e+02
9.080000000000000000e+02,1.483499999999999943e+02
9.090000000000000000e+02,1.478000000000000114e+02
9.100000000000000000e+02,1.472666666666666799e+02
9.110000000000000000e+02,1.467166666666666686e+02
9.120000000000000000e+02,1.461333333333333258e+02
9.130000000000000000e+02,1.455500000000000114e+02
9.140000000000000000e+02,1.449333333333333371e+02
9.150000000000000000e+02,1.443333333333333428e+02
9.160000000000000000e+02,1.437166666666666686e+02
9.170000000000000000e+02,1.430666666666666629e+02
9.180000000000000000e+02,1.424000000000000057e+02
9.190000000000000000e+02,1.417166666666666686e+02
9.200000000000000000e+02,1.410333333333333314e+02
9.210000000000000000e+02,1.403333333333333428e+02
9.220000000000000000e+02,1.396166666666666742e+02
9.230000000000000000e+02,1.389000000000000057e+02
9.240000000000000000e+02,1.381833333333333371e+02
9.250000000000000000e+02,1.374666666666666686e+02
9.260000000000000000e+02,1.367500000000000000e+02
9.270000000000000000e+02,1.360333333333333314e+02
9.280000000000000000e+02,1.353166666666666629e+02
9.290000000000000000e+02,1.366666666666666572e+02
9.300000000000000000e+02,1.380166666666666799e+02
9.310000000000000000e+02,1.357288135593220204e+02
9.320000000000000000e+02,1.371694915254237230e+02
9.330000000000000000e+02,1.385932203389830590e+02
9.340000000000000000e+02,1.400338983050847332e+02
9.350000000000000000e+02,1.414745762711864359e+02
9.360000000000000000e+02,1.392758620689655231e+02
9.370000000000000000e+02,1.407586206896551744e+02
9.380000000000000000e+02,1.422413793103448256e+02
9.390000000000000000e+02,1.437413793103448256e+02
9.400000000000000000e+02,1.452241379310344769e+02
9.410000000000000000e+02,1.467068965517241281e+02
9.420000000000000000e+02,1.481896551724137794e+02
9.430000000000000000e+02,1.496896551724137794e+02
9.440000000000000000e+02,1.511724137931034591e+02
9.450000000000000000e+02,1.526896551724137794e+02
9.460000000000000000e+02,1.542068965517241281e+02
9.470000000000000000e+02,1.557241379310344769e+02
9.480000000000000000e+02,1.572413793103448256e+02
9.490000000000000000e+02,1.587586206896551744e+02
9.500000000000000000e+02,1.602758620689655231e+02
9.510000000000000000e+02,1.618103448275862206e+02
9.520000000000000000e+02,1.633448275862068897e+02
9.530000000000000000e+02,1.648965517241379359e+02
9.540000000000000000e+02,1.664655172413793025e+02
9.550000000000000000e+02,1.680517241379310462e+02
9.560000000000000000e+02,1.696724137931034591e+02
9.570000000000000000e+02,1.713103448275862206e+02
9.580000000000000000e+02,1.729482758620689538e+02
9.590000000000000000e+02,1.724482758620689538e+02
9.600000000000000000e+02,1.719482758620689538e+02
9.610000000000000000e+02,1.745762711864406640e+02
9.620000000000000000e+02,1.740677966101694949e+02
9.630000000000000000e+02,1.735932203389830590e+02
9.640000000000000000e+02,1.731186440677966232e+02
9.650000000000000000e+02,1.726610169491525539e+02
9.660000000000000000e+02,1.752500000000000000e+02
9.670000000000000000e+02,1.748000000000000114e+02
9.680000000000000000e+02,1.743833333333333258e+02
9.690000000000000000e+02,1.739666666666666686e+02
9.700000000000000000e+02,1.735833333333333428e+02
9.710000000000000000e+02,1.732166666666666686e+02
9.720000000000000000e+02,1.728666666666666742e+02
9.730000000000000000e+02,1.725166666666666799e+02
9.740000000000000000e+02,1.721999999999999886e+02
9.750000000000000000e+02,1.718499999999999943e+02
9.760000000000000000e+02,1.715500000000000114e+02
9.770000000000000000e+02,1.712500000000000000e+02
9.780000000000000000e+02,1.709666666666666686e+02
9.790000000000000000e+02,1.706999999999999886e+02
9.800000000000000000e+02,1.704333333333333371e+02
9.810000000000000000e+02,1.701666666666666572e+02
9.820000000000000000e+02,1.699333333333333371e+02
9.830000000000000000e+02,1.696833333333333371e+02
9.840000000000000000e+02,1.694499999999999886e+02
9.850000000000000000e+02,1.691999999999999886e+02
9.860000000000000000e+02,1.689333333333333371e+02
9.870000000000000000e+02,1.686666666666666572e+02
9.880000000000000000e+02,1.684333333333333371e+02
9.890000000000000000e+02,1.681833333333333371e+02
9.900000000000000000e+02,1.679666666666666686e+02
9.910000000000000000e+02,1.677166666666666686e+02
9.920000000000000000e+02,1.674833333333333201e+02
9.930000000000000000e+02,1.672333333333333201e+02
9.940000000000000000e+02,1.669833333333333201e+02
9.950000000000000000e+02,1.667333333333333201e+02
9.960000000000000000e+02,1.665000000000000000e+02
9.970000000000000000e+02,1.662666666666666799e+02
9.980000000000000000e+02,1.660333333333333314e+02
9.990000000000000000e+02,1.658000000000000114e+02
1.000000000000000000e+03,1.655333333333333314e+02
1.001000000000000000e+03,1.652666666666666799e+02
1.002000000000000000e+03,1.650000000000000000e+02
1.003000000000000000e+03,1.647500000000000000e+02
1.004000000000000000e+03,1.645000000000000000e+02
1.005000000000000000e+03,1.642666666666666799e+02
1.006000000000000000e+03,1.640000000000000000e+02
1.007000000000000000e+03,1.637333333333333201e+02
1.008000000000000000e+03,1.634833333333333201e+02
1.009000000000000000e+03,1.632333333333333201e+02
1.010000000000000000e+03,1.629833333333333201e+02
1.011000000000000000e+03,1.627333333333333201e+02
1.012000000000000000e+03,1.625000000000000000e+02
1.013000000000000000e+03,1.596271186440677923e+02
1.014000000000000000e+03,1.594067796610169410e+02
1.015000000000000000e+03,1.591864406779660897e+02
1.016000000000000000e+03,1.589661016949152668e+02
1.017000000000000000e+03,1.587627118644067821e+02
1.018000000000000000e+03,1.585423728813559308e+02
1.019000000000000000e+03,1.583559322033898411e+02
1.020000000000000000e+03,1.581355932203389898e+02
1.021000000000000000e+03,1.579491525423728717e+02
1.022000000000000000e+03,1.577457627118644155e+02
1.023000000000000000e+03,1.575593220338982974e+02
1.024000000000000000e+03,1.573728813559322077e+02
1.025000000000000000e+03,1.571864406779660897e+02
1.026000000000000000e+03,1.569830508474576334e+02
1.027000000000000000e+03,1.567796610169491487e+02
1.028000000000000000e+03,1.565932203389830590e+02
1.029000000000000000e+03,1.564067796610169410e+02
1.030000000000000000e+03,1.562542372881355845e+02
1.031000000000000000e+03,1.560847457627118615e+02
1.032000000000000000e+03,1.559152542372881385e+02
1.033000000000000000e+03,1.557288135593220204e+02
1.034000000000000000e+03,1.555423728813559308e+02
1.035000000000000000e+03,1.553389830508474461e+02
1.036000000000000000e+03,1.551694915254237230e+02
1.037000000000000000e+03,1.549830508474576334e+02
1.038000000000000000e+03,1.547966101694915153e+02
1.039000000000000000e+03,1.546101694915254257e+02
1.040000000000000000e+03,1.544237288135593360e+02
1.041000000000000000e+03,1.542372881355932179e+02
1.042000000000000000e+03,1.540169491525423666e+02
1.043000000000000000e+03,1.540169491525423666e+02
1.044000000000000000e+03,1.511724137931034591e+02
1.045000000000000000e+03,1.482631578947368496e+02
1.046000000000000000e+03,1.487368421052631504e+02
1.047000000000000000e+03,1.491929824561403564e+02
1.048000000000000000e+03,1.496666666666666572e+02
1.049000000000000000e+03,1.501403508771929864e+02
1.050000000000000000e+03,1.505964912280701640e+02
1.051000000000000000e+03,1.510350877192982466e+02
1.052000000000000000e+03,1.514912280701754526e+02
1.053000000000000000e+03,1.519298245614035068e+02
1.054000000000000000e+03,1.523859649122807127e+02
1.055000000000000000e+03,1.528245614035087669e+02
1.056000000000000000e+03,1.532807017543859729e+02
1.057000000000000000e+03,1.537368421052631504e+02
1.058000000000000000e+03,1.541754385964912331e+02
1.059000000000000000e+03,1.546140350877192873e+02
1.060000000000000000e+03,1.550350877192982466e+02
1.061000000000000000e+03,1.554736842105263293e+02
1.062000000000000000e+03,1.559122807017543835e+02
1.063000000000000000e+03,1.563508771929824661e+02
1.064000000000000000e+03,1.535892857142857224e+02
1.065000000000000000e+03,1.507454545454545496e+02
1.066000000000000000e+03,1.545714285714285836e+02
1.067000000000000000e+03,1.582807017543859729e+02
1.068000000000000000e+03,1.618448275862068897e+02
1.069000000000000000e+03,1.652711864406779796e+02
1.070000000000000000e+03,1.657796610169491487e+02
1.071000000000000000e+03,1.662881355932203462e+02
1.072000000000000000e+03,1.667966101694915153e+02
1.073000000000000000e+03,1.695999999999999943e+02
1.074000000000000000e+03,1.723114754098360777e+02
1.075000000000000000e+03,1.749032258064516157e+02
1.076000000000000000e+03,1.747096774193548470e+02
1.077000000000000000e+03,1.746190476190476204e+02
1.078000000000000000e+03,1.745156250000000000e+02
1.079000000000000000e+03,1.743692307692307679e+02
1.080000000000000000e+03,1.742424242424242493e+02
1.081000000000000000e+03,1.741343283582089612e+02
1.082000000000000000e+03,1.739852941176470722e+02
1.083000000000000000e+03,1.738405797101449366e+02
1.084000000000000000e+03,1.736714285714285779e+02
1.085000000000000000e+03,1.735070422535211208e+02
1.086000000000000000e+03,1.733194444444444571e+02
1.087000000000000000e+03,1.731643835616438309e+02
1.088000000000000000e+03,1.729864864864864842e+02
1.089000000000000000e+03,1.728000000000000114e+02
1.090000000000000000e+03,1.725921052631578902e+02
1.091000000000000000e+03,1.723766233766233711e+02
1.092000000000000000e+03,1.721666666666666572e+02
1.093000000000000000e+03,1.719493670886076018e+02
1.094000000000000000e+03,1.737407407407407334e+02
1.095000000000000000e+03,1.754337349397590344e+02
1.096000000000000000e+03,1.731566265060240823e+02
1.097000000000000000e+03,1.708674698795180689e+02
1.098000000000000000e+03,1.685662650602409656e+02
1.099000000000000000e+03,1.662771084337349521e+02
1.100000000000000000e+03,1.660000000000000000e+02
1.101000000000000000e+03,1.657176470588235304e+02
1.102000000000000000e+03,1.654418604651162923e+02
1.103000000000000000e+03,1.651724137931034591e+02
1.104000000000000000e+03,1.648863636363636260e+02
1.105000000000000000e+03,1.645955056179775227e+02
1.106000000000000000e+03,1.643111111111111029e+02
1.107000000000000000e+03,1.638444444444444343e+02
1.108000000000000000e+03,1.633666666666666742e+02
1.109000000000000000e+03,1.628888888888888857e+02
1.110000000000000000e+03,1.624111111111110972e+02
1.111000000000000000e+03,1.619222222222222172e+02
1.112000000000000000e+03,1.614444444444444571e+02
1.113000000000000000e+03,1.609555555555555486e+02
1.114000000000000000e+03,1.605000000000000000e+02
1.115000000000000000e+03,1.600555555555555429e+02
1.116000000000000000e+03,1.595999999999999943e+02
1.117000000000000000e+03,1.574606741573033730e+02
1.118000000000000000e+03,1.552954545454545325e+02
1.119000000000000000e+03,1.548295454545454675e+02
1.120000000000000000e+03,1.543636363636363740e+02
1.121000000000000000e+03,1.538863636363636260e+02
1.122000000000000000e+03,1.534090909090909065e+02
1.123000000000000000e+03,1.529431818181818130e+02
1.124000000000000000e+03,1.524772727272727195e+02
1.125000000000000000e+03,1.520000000000000000e+02
1.126000000000000000e+03,1.515454545454545325e+02
1.127000000000000000e+03,1.510909090909090935e+02
1.128000000000000000e+03,1.506363636363636260e+02
1.129000000000000000e+03,1.501818181818181870e+02
1.130000000000000000e+03,1.497272727272727195e+02
1.131000000000000000e+03,1.492727272727272805e+02
1.132000000000000000e+03,1.488068181818181870e+02
1.133000000000000000e+03,1.483522727272727195e+02
1.134000000000000000e+03,1.478977272727272805e+02
1.135000000000000000e+03,1.474431818181818130e+02
1.136000000000000000e+03,1.469772727272727195e+02
1.137000000000000000e+03,1.465227272727272805e+02
1.138000000000000000e+03,1.460681818181818130e+02
1.139000000000000000e+03,1.456136363636363740e+02
1.140000000000000000e+03,1.451477272727272805e+02
1.141000000000000000e+03,1.446931818181818130e+02
1.142000000000000000e+03,1.442386363636363740e+02
1.143000000000000000e+03,1.437840909090909065e+02
1.144000000000000000e+03,1.433068181818181870e+02
1.145000000000000000e+03,1.428181818181818130e+02
1.146000000000000000e+03,1.423409090909090935e+02
1.147000000000000000e+03,1.437078651685393140e+02
1.148000000000000000e+03,1.450444444444444514e+02
1.149000000000000000e+03,1.445666666666666629e+02
1.150000000000000000e+03,1.440999999999999943e+02
1.151000000000000000e+03,1.436333333333333258e+02
1.152000000000000000e+03,1.431777777777777771e+02
1.153000000000000000e+03,1.427111111111111086e+02
1.154000000000000000e+03,1.422333333333333201e+02
1.155000000000000000e+03,1.417666666666666799e+02
1.156000000000000000e+03,1.412777777777777715e+02
1.157000000000000000e+03,1.407888888888888914e+02
1.158000000000000000e+03,1.403000000000000114e+02
1.159000000000000000e+03,1.398222222222222229e+02
1.160000000000000000e+03,1.407666666666666799e+02
1.161000000000000000e+03,1.417111111111111086e+02
1.162000000000000000e+03,1.426666666666666572e+02
1.163000000000000000e+03,1.438988764044943878e+02
1.164000000000000000e+03,1.451818181818181870e+02
1.165000000000000000e+03,1.461818181818181870e+02
1.166000000000000000e+03,1.471931818181818130e+02
1.167000000000000000e+03,1.482045454545454675e+02
1.168000000000000000e+03,1.478275862068965409e+02
1.169000000000000000e+03,1.474767441860465169e+02
1.170000000000000000e+03,1.486046511627907023e+02
1.171000000000000000e+03,1.497093023255814046e+02
1.172000000000000000e+03,1.508372093023255900e+02
1.173000000000000000e+03,1.519767441860465169e+02
1.174000000000000000e+03,1.536235294117647072e+02
1.175000000000000000e+03,1.548000000000000114e+02
1.176000000000000000e+03,1.559882352941176578e+02
1.177000000000000000e+03,1.571882352941176464e+02
1.178000000000000000e+03,1.583764705882352928e+02
1.179000000000000000e+03,1.601785714285714164e+02
